Year,Zone,latitude,longitude,yield,Predicted_Yield
2018,4,35.84426086307203,115.95880249913164,6462.935,6052.6514
2018,4,33.69208019872742,116.72039466355494,6463.0054,6603.1016
2018,4,35.36968319705483,115.40041156971388,6463.2837,6278.6504
2018,4,35.18696261318777,114.35665640883064,6463.379,6523.848
2018,4,34.15183581284296,113.74167056884252,6463.477,6521.4854
2018,4,36.50182665901946,116.09570581967454,6463.588,6852.809
2018,4,36.96185427829927,114.51242618593066,6463.715,6179.543
2018,4,34.60809103263154,115.35540586278144,6463.8857,6594.6
2018,4,36.55410961887112,120.55907423282856,6464.222,5493.3345
2018,4,33.90794528072474,113.18489829310715,6464.4565,6347.149
2018,4,34.311917540661675,113.71633841575792,6464.4917,6336.4614
2018,4,37.41191134762356,117.5773892950167,6464.571,6604.7207
2018,4,36.91577392801296,116.85271848731593,6464.6836,6863.12
2018,4,35.54781982503893,116.3916117655812,6464.703,6251.2993
2018,4,32.683092648757906,114.26341214670204,6464.77,6456.1523
2018,4,33.77265615476319,116.60639774512362,6464.7925,6561.8003
2018,4,34.519158721221615,115.10908957969012,6465.094,6606.8657
2018,4,32.49094106616281,112.07565677415305,6465.255,6468.085
2018,4,36.9235862730586,115.85100819026565,6465.375,6388.576
2018,4,37.01305813569598,117.444258373965,6465.4243,6331.6123
2018,4,32.598739834129866,112.86635349115215,6465.429,6354.0024
2018,4,32.78226305618654,112.96768210349067,6465.545,6324.944
2018,4,34.61240298335022,116.19919263692287,6465.644,6219.062
2018,4,36.6478934322272,119.73900541719036,6465.658,6146.3096
2018,4,37.56471582252304,117.7056687141222,6465.93,6479.436
2018,4,32.78010931037772,112.66126605640105,6466.105,6352.3706
2018,4,32.49633211933643,114.60189804856806,6466.113,6536.396
2018,4,32.49983251366338,114.38226056707953,6466.2207,6616.6685
2018,4,35.043326050054176,117.11385682230888,6466.4795,6541.7124
2018,4,36.35899719317654,115.2672806486622,6466.6333,6669.2363
2018,4,35.62354427912856,116.53821809001636,6466.872,6276.666
2018,4,37.15669915793064,114.64043805897298,6466.9673,6290.675
2018,4,37.0103648386597,117.43320872155456,6467.014,6265.983
2018,4,34.055358702450604,109.00584216312085,6467.0806,6165.78
2018,4,33.08032720700307,111.9123421980706,6467.294,6401.3647
2018,4,33.11455080758827,111.86167789190134,6467.294,6384.041
2018,4,33.122635157798165,111.85898459486503,6467.294,6370.5522
2018,4,34.26313943423803,115.80141852745024,6467.486,6391.179
2018,4,32.7531585036107,115.13010978205612,6467.5024,6349.8174
2018,4,37.62481112742034,118.04172886501514,6467.5156,6306.779
2018,4,35.44756585605431,115.172150186788,6467.689,6411.7344
2018,4,33.68992199381755,115.12391163159184,6467.797,6695.478
2018,4,37.2763546755988,118.29532240102569,6467.807,6858.3105
2018,4,37.47254620374832,115.94748530065796,6467.866,6506.482
2018,4,37.942009280857214,114.75604917198564,6467.9087,6162.8296
2018,4,35.93561892545502,115.6836492095277,6467.9204,6566.1475
2018,4,34.35665124242984,116.65059635476536,6468.0093,6091.2603
2018,4,32.79951085906126,112.62542380213344,6468.0127,6477.3926
2018,4,33.81685476440494,115.60360834561835,6468.0396,6552.478
2018,4,34.07691845604401,119.15662452410508,6468.5444,5893.711
2018,4,33.88934637023081,116.56139203819114,6468.615,6618.3315
2018,4,34.712384947170584,117.8140025742157,6468.642,5867.178
2018,4,36.16495941083585,115.47506138044965,6468.672,6258.521
2018,4,36.33527923467326,114.51027244012184,6468.8813,6570.18
2018,4,34.88944247269976,116.0800766704822,6469.158,6276.6313
2018,4,35.047638000772864,113.79799793334966,6469.518,6108.332
2018,4,33.668094694160935,117.034355509627,6469.5444,6479.1484
2018,4,36.436340300948565,116.57217414453837,6469.9473,6417.9272
2018,4,33.12155605534324,113.78667627577497,6470.0093,6321.6904
2018,4,32.81729821316346,112.84641239124116,6470.4253,6342.823
2018,4,36.78318255818875,116.63065525485432,6470.702,6842.079
2018,4,37.58169162023352,114.76871747807851,6470.81,6348.008
2018,4,37.65499478245111,114.67708741053124,6470.824,6194.9316
2018,4,33.01348974131297,111.88701004498596,6470.9614,6350.597
2018,4,37.08393554694051,115.8162405793519,6471.025,6463.8843
2018,4,34.17501422011877,115.86879108526678,6471.0767,6199.516
2018,4,36.954581484481096,116.64116535603726,6471.2246,6809.632
2018,4,34.40488979762601,116.89637754573022,6471.281,6467.216
2018,4,36.86726336765252,117.12679267446492,6471.338,6556.2495
2018,4,35.48394766154938,115.2228144929572,6471.4688,6642.566
2018,4,34.295744381140814,116.05285831765195,6471.5566,6195.0244
2018,4,37.6415193790676,114.84417438610494,6471.635,6353.651
2018,4,35.022033842523975,116.9788397015116,6471.6377,6468.184
2018,4,33.3080490387015,114.37498331416027,6471.6787,6579.711
2018,4,35.17537786865092,114.02006116581126,6472.1846,6248.726
2018,4,34.46822240988811,116.06336841883493,6472.348,6591.417
2018,4,33.64114388739391,115.54513169440348,6472.5557,6417.625
2018,4,34.48843551496337,115.6987432665936,6472.7183,6542.8984
2018,4,35.662351835596695,116.51423258544988,6472.8105,6237.8916
2018,4,32.712736752561206,114.70727106556204,6472.9126,6455.34
2018,4,33.295920283836125,106.43459518177342,6472.971,6390.1704
2018,4,36.31803143179854,114.66765641180324,6472.985,6506.8716
2018,4,33.46866585864663,114.23996619336302,6472.9893,6852.1016
2018,4,37.249408327932834,120.18124568236796,6473.0986,6046.9233
2018,4,34.75388580067501,115.32225690555012,6473.1587,6275.79
2018,4,34.65875533880079,110.15119348240582,6473.3564,6003.409
2018,4,34.7991635127717,109.3462142647325,6473.4775,5779.516
2018,4,34.90695782163769,113.80069123038594,6473.572,6381.3804
2018,4,34.96328518614482,116.086814372174,6473.597,6185.627
2018,4,36.73844439731952,115.41064966573258,6473.662,6553.676
2018,4,34.609705227212885,116.22560389246244,6473.8525,6424.8965
2018,4,34.96489938072618,109.79115228604742,6474.319,5974.6187
2018,4,37.8309776646264,117.3178651546051,6474.3496,6501.958
2018,4,35.160016265521804,114.49113843750152,6474.371,6554.5293
2018,4,34.281194334403416,114.17717313232838,6474.6343,6297.1636
2018,4,35.19693762224433,114.41513751914655,6474.6367,6561.182
2018,4,32.98896914462007,114.19469294036736,6474.833,6433.41
2018,4,35.182115570342674,115.9315841463014,6474.9023,6125.4277
2018,4,34.71481069814366,111.69297226264526,6475.0654,5897.152
2018,4,34.52724307143151,115.18050208306109,6475.142,6593.8447
2018,4,34.860605466187124,115.14547138518522,6475.1934,6660.7876
2018,4,33.6931548420813,113.23151819462096,6475.198,6455.5483
2018,4,37.679791843409326,115.01098935651436,6475.343,6401.488
2018,4,33.09649590742287,115.02554386235278,6475.397,6506.754
2018,4,33.73681390049559,117.7002776609486,6475.4946,6286.1255
2018,4,35.00747933668552,113.9960756612448,6475.5674,6523.9355
2018,4,32.940186579095375,111.95492215402992,6475.6255,6488.4365
2018,4,35.43651620364388,116.937071301944,6476.04,6475.4443
2018,4,36.29970898556992,114.81857022785604,6476.053,6490.1206
2018,4,34.444776456549086,114.99401355880386,6476.311,6288.259
2018,4,35.100456052750935,114.55069419117132,6476.3716,6375.8745
2018,4,35.275627378534494,116.79747022526374,6476.394,6209.0483
2018,4,32.70707369422333,114.87893753791757,6476.592,6473.326
2018,4,34.18309857032867,115.45835312880236,6476.6294,6500.49
2018,4,34.266639828564976,115.8617858375118,6476.7534,6224.905
2018,4,35.183462218860825,115.93454944850194,6476.8276,6424.7007
2018,4,33.38189175214656,114.98835495956703,6476.9707,6580.212
2018,4,37.86654791372974,116.48620267622792,6477.1035,6470.068
2018,4,34.87839282028932,116.69883490996152,6477.1494,6666.1714
2018,4,35.57907812342359,115.85747388679312,6477.3755,6316.643
2018,4,37.57468637247855,117.58709229890898,6477.5713,6748.859
2018,4,36.87642682031735,114.75658872321311,6477.7573,6522.5254
2018,4,37.13325320459162,117.64934134961509,6477.762,6476.453
2018,4,34.2299904770067,116.6179869487615,6477.8677,6584.7383
2018,4,34.89052157515469,115.04036591425442,6477.9106,6582.8145
2018,4,34.456905211414465,113.91280194907168,6477.9307,6332.3003
2018,4,35.49715105976864,114.27365470182178,6478.0513,6520.215
2018,4,34.70402859179642,117.02761780793524,6478.109,6555.03
2018,4,32.65236944249966,114.20466349032289,6478.3184,6195.9194
2018,4,37.89026587223302,114.61025440394224,6478.322,6171.7935
2018,4,34.70941964497005,115.06354432153024,6478.347,6437.88
2018,4,37.23270007628556,114.74527152473948,6478.554,6503.685
2018,4,34.32700713862653,113.95484235380356,6478.5947,6242.778
2018,4,34.949809782761314,114.54099118727902,6478.71,6400.169
2018,4,37.19712536808117,114.57764499793836,6478.756,6228.3184
2018,4,35.98763433924347,119.60776069588434,6478.7686,5751.2554
2018,4,36.74626120146621,116.53282703684276,6478.8,6776.4688
2018,4,32.44997976388586,114.39492887317236,6478.8726,6421.8335
2018,4,33.30346508281856,113.11159513088955,6478.8745,6503.309
2018,4,33.14716021359212,115.01907816582528,6478.9434,6264.563
2018,4,33.54924627378344,114.32405146192784,6478.988,6779.657
2018,4,34.91962612773054,116.49213328062903,6479.0034,6209.991
2018,4,34.311105984269936,115.08079212440498,6479.106,6651.29
2018,4,34.64932434007276,115.76934867267389,6479.359,6422.178
2018,4,36.13882016046055,119.28921589392928,6479.4546,6226.2246
2018,4,35.3621383980724,116.4349988188312,6479.4893,6643.7354
2018,4,33.4549229091999,113.28972729977262,6479.5034,6399.9844
2018,4,34.12381036272205,114.23430759412618,6479.7905,6537.0527
2018,4,34.43453390142932,114.89807154053791,6479.8994,6277.615
2018,4,34.39869164716172,116.67970090734116,6480.0166,6518.285
2018,4,34.933369077177254,116.72875101892907,6480.033,6363.5645
2018,4,35.23924557303943,114.55608524434494,6480.132,6483.3325
2018,4,35.2136458738916,113.573508949915,6480.2427,6513.1445
2018,4,35.047638000772864,116.53821809001636,6480.271,5991.374
2018,4,33.7074373427555,116.54064384098945,6480.432,6494.983
2018,4,35.94612902663799,115.72515006303212,6480.5884,6815.815
2018,4,35.02742489569759,113.53604804196496,6481.003,6248.2993
2018,4,34.38225540067872,115.03201401798133,6481.1836,6604.3545
2018,4,35.78659130914781,114.62426489945211,6481.255,6411.46
2018,4,33.602875882153235,114.14375662903385,6481.3013,6522.8506
2018,4,35.07835674793005,116.45117197835206,6481.426,6318.945
2018,4,32.91404732872007,114.94874030580824,6481.62,6627.438
2018,4,33.29349453286305,109.0804919738566,6481.803,6066.6875
2018,4,35.67933209240822,116.94542319821704,6481.858,6157.537
2018,4,35.48610586645925,114.70322666090657,6481.976,6539.565
2018,4,35.36186639290814,114.4698462299713,6482.0684,6465.588
2018,4,36.36250204660456,118.92243699587917,6482.0933,6238.869
2018,4,33.49992861613233,115.33438566041552,6482.21,6461.0757
2018,4,37.532373962582405,117.9158751968827,6482.249,6427.7817
2018,4,32.617062280358475,111.74768097346995,6482.4585,6507.6904
2018,4,36.937061676442106,115.9385938531574,6482.53,6456.5127
2018,4,35.44918450973671,114.36016126225864,6482.824,6479.873
2018,4,33.24175112423887,113.54197864636608,6482.8687,6239.888
2018,4,37.248329225477896,118.38614091218122,6482.923,6437.0405
2018,4,37.20143731879986,117.73881767135356,6482.9873,6483.883
2018,4,35.222537321392174,115.81893833548924,6483.1294,6321.815
2018,4,34.21489641994079,116.70233976338956,6483.152,6648.5854
2018,4,33.76511135578076,116.48943998359276,6483.168,6565.5967
2018,4,32.88925472686292,114.5992047515318,6483.1846,6470.5166
2018,4,34.395730804062225,116.64871015501974,6483.2095,6384.9014
2018,4,37.56848822201426,114.65930005642907,6483.2817,6184.607
2018,4,36.049615843886365,115.15301618416764,6483.284,6576.159
2018,4,33.318019588657,114.75470252346756,6483.341,6586.1123
2018,4,33.87129147006541,115.05033646420996,6483.5474,6507.5244
2018,4,33.85539031570883,116.57459989551144,6483.6445,6381.346
2018,4,34.577907377600766,116.03399186109482,6483.7964,6285.474
2018,4,34.33563104006389,118.15895863171023,6483.931,6097.6514
2018,4,34.44046450583041,116.09328006870146,6484.4487,6192.068
2018,4,35.62516293281096,115.66613386058977,6484.482,6548.6167
2018,4,32.644820184416176,114.58734800183066,6484.5757,6262.215
2018,4,35.15920470913008,112.84560083484942,6484.726,6180.5093
2018,4,34.884051419526145,114.91855665077748,6484.75,6361.489
2018,4,32.71408340107934,112.5461944946158,6484.7583,6309.6787
2018,4,34.77895040769643,114.65013660376424,6484.8774,6728.5796
2018,4,34.151028715552286,116.17843998062018,6484.908,6258.133
2018,4,33.19000771561468,115.04898981569178,6484.944,6389.057
2018,4,34.97891433533716,114.87462558719892,6485.0347,6269.2363
2018,4,32.72351439980739,112.34083951380146,6485.0776,6349.1694
2018,4,37.452337557774094,117.77977897363048,6485.2075,6578.3584
2018,4,33.15443746651135,111.77463178023702,6485.2217,6345.983
2018,4,33.168987513248744,111.80158258700403,6485.2217,6437.642
2018,4,37.231081422603175,118.4252204738136,6485.361,6458.2173
2018,4,36.01997174008306,115.1699919818781,6485.5645,6666.4087
2018,4,34.12838985950394,114.9573642072456,6485.605,6654.996
2018,4,37.50165521542521,114.80132242498132,6485.733,6386.822
2018,4,35.36725744608175,116.78669257801754,6485.7397,6158.733
2018,4,33.99903133794347,114.4207961183834,6485.762,6687.378
2018,4,34.919893673793744,114.97891950173796,6485.807,6592.943
2018,4,33.24013692965752,114.4639156255702,6485.8706,6566.7827
2018,4,35.487452514977385,116.27033759423064,6485.9756,6512.252
2018,4,36.3298926406007,114.70457776852574,6486.013,6533.467
2018,4,37.44937225557356,116.9745277507929,6486.1113,6627.332
2018,4,34.191990017829234,118.25112379138396,6486.1357,6058.092
2018,4,33.17680431739543,113.93974829673766,6486.1626,6260.5215
2018,4,36.85971856867009,119.77996671946732,6486.181,6618.419
2018,4,33.799606961530216,117.72722846771562,6486.2607,6236.8447
2018,4,35.04332605005417,115.64295545331392,6486.355,6595.9146
2018,4,34.05131429779513,109.18182504529616,6486.445,5826.105
2018,4,37.03569699174434,118.62113999679886,6486.5103,6415.793
2018,4,34.9379530330602,116.51369303422248,6486.511,6295.343
2018,4,33.04933199558057,113.0223908143154,6486.607,6369.9653
2018,4,34.23591662230673,114.6398985077455,6486.71,6432.56
2018,4,33.095956356195394,111.47468142967486,6486.981,6315.4927
2018,4,36.84112411727722,117.00875581047916,6486.998,6436.093
2018,4,35.02472713956025,114.25101584577344,6487.1226,6514.625
2018,4,34.19684151977539,115.02527631628956,6487.1587,6555.1147
2018,4,32.95258733912501,112.64078540526256,6487.4175,6492.796
2018,4,34.173663112499575,115.02770206726268,6487.5635,6719.381
2018,4,35.57045422198623,116.17871198578445,6487.762,6171.175
2018,4,37.018721194033866,116.87023383625385,6488.1094,6609.169
2018,4,34.21948037582373,113.87803433815796,6488.11,6523.229
2018,4,34.34425494150125,112.32224506240858,6488.1377,6182.205
2018,4,36.63495758007115,116.55196103946312,6488.2183,6545.0977
2018,4,37.55689901837636,115.172150186788,6488.3193,6491.4756
2018,4,34.13458800996822,114.00119470925414,6488.3765,6553.223
2018,4,35.449452055799924,114.96248325525492,6488.404,6328.8057
2018,4,34.56659017912711,112.58931400180263,6488.4443,6485.131
2018,4,34.83177291877555,118.08727412317506,6488.5923,6489.302
2018,4,33.66270364098732,116.47488547775431,6488.798,6462.8325
2018,4,37.70323779674834,114.68166690731312,6489.048,6198.278
2018,4,33.878836269047845,117.01872636043466,6489.075,6280.2983
2018,4,32.6343100832332,113.00298926563184,6489.3394,6299.5054
2018,4,33.22612197504654,113.99445700756236,6489.4277,6555.725
2018,4,34.66980499121124,116.52851508612412,6489.51,6617.624
2018,4,34.617254485296364,116.95324000236378,6489.6763,6655.394
2018,4,34.44342980803094,116.07603226582673,6489.7036,6286.3657
2018,4,37.50892800924338,115.14708557976655,6489.7456,6579.323
2018,4,33.68588204826314,116.9052689932308,6489.817,6559.981
2018,4,36.14609741337977,115.60765275027384,6489.983,6360.182
2018,4,36.20592517221386,114.31057605854431,6490.291,6346.2554
2018,4,33.259810483505326,113.16279898828633,6490.334,6339.3667
2018,4,36.855674164014616,114.6811318151867,6490.492,6452.4644
2018,4,37.30492413604824,114.85253074147909,6490.5244,6247.0195
2018,4,35.481521910576305,116.49213328062903,6490.5513,6292.8936
2018,4,33.75298260091539,116.50668778646748,6490.7065,6550.365
2018,4,33.70205074868292,115.50174018205236,6490.77,6431.7017
2018,4,34.64986389130022,116.18437058502128,6490.7876,6668.4165
2018,4,35.17591741987839,113.68561520949966,6490.808,6502.0557
2018,4,34.42483535663808,115.57935529498867,6490.8633,6537.376
2018,4,33.75271505485217,116.760281322478,6491.0244,6582.1143
2018,4,34.03622469983026,115.28372135424624,6491.2964,7007.1284
2018,4,33.37730779626362,115.30177625441164,6491.345,6453.414
2018,4,33.82170626635109,117.38362351784023,6491.3696,6620.299
2018,4,37.54423517138456,114.74257376860216,6491.476,6166.086
2018,4,33.54439477183729,113.43390787323474,6491.6787,6624.0493
2018,4,34.10386480370999,114.42995957104822,6492.085,6648.206
2018,4,37.74150580198901,115.07189621780336,6492.199,6395.6064
2018,4,32.70195464621397,112.5267884868312,6492.217,6300.0728
2018,4,32.794659357115115,114.92421525001429,6492.281,6584.346
2018,4,32.80382280977995,112.85692249242412,6492.45,6355.68
2018,4,32.978726589500305,112.15650473535308,6492.4614,6262.494
2018,4,36.084918546926495,115.029316261844,6492.695,6685.3223
2018,4,35.303385282592195,116.2627927952482,6492.7656,6588.781
2018,4,34.22729272086937,116.39942856972786,6492.773,6081.5576
2018,4,36.086537200608895,114.53048108609605,6492.8047,6447.238
2018,4,33.75379415730711,117.45638712883036,6492.8203,6374.2075
2018,4,33.77696810548187,117.54100748952162,6492.8203,6359.6514
2018,4,33.721184751303255,115.086718269705,6493.0024,6496.0894
2018,4,35.64510403272197,115.8539690333651,6493.1772,6026.7183
2018,4,33.228547726019606,108.5547104504427,6493.18,6400.256
2018,4,35.26403817489659,114.00227381170906,6493.2783,6354.365
2018,4,37.40948559665048,117.80214582451458,6493.311,6573.6045
2018,4,34.93552728208712,115.8984351890701,6493.532,6402.2427
2018,4,35.235205627485,116.1792515370119,6493.7617,6714.001
2018,4,33.62093078231864,117.16856553313362,6493.918,6535.418
2018,4,34.184445218846804,113.86051898922004,6493.9336,6528.4077
2018,4,34.20196056778474,116.07549717370031,6493.95,6458.2397
2018,4,33.718759000330195,116.62903660117192,6494.3257,6533.248
2018,4,35.42492700000598,115.9396684965113,6494.3867,6548.952
2018,4,33.2525332305861,115.22658689244844,6494.4297,6545.9795
2018,4,36.7559642053585,120.319495651429,6494.474,5521.323
2018,4,36.833039767067326,114.85360538483296,6494.694,6564.763
2018,4,36.58725857610244,114.87327893868076,6494.7114,6308.593
2018,4,36.72173614567226,116.62661085019886,6494.7656,6396.538
2018,4,33.199443173443775,114.18445038524762,6495.0293,6635.0747
2018,4,35.563181428168065,114.22837698972508,6495.0674,6544.9307
2018,4,32.88682897588984,112.10664752647448,6495.1313,6468.8003
2018,4,35.39393624768452,116.4023938719284,6495.1343,6486.7627
2018,4,33.933005428645096,113.38701596655672,6495.539,6270.486
2018,4,33.669708888742285,114.53641169049716,6495.595,6629.7915
2018,4,36.22775247187048,115.23575034511326,6495.7183,6670.9834
2018,4,36.20484606975892,117.38227241022103,6495.897,6160.9907
2018,4,35.68148583821702,115.70548096828536,6495.901,6648.574
2018,4,34.09766665324569,114.98889451079448,6495.9326,6748.6875
2018,4,35.61869723628346,114.57279349599222,6496.1504,6516.337
2018,4,35.960951078539644,115.27671164739026,6496.21,6407.735
2018,4,33.03990099685252,111.81990503323264,6496.4404,6317.9937
2018,4,33.4109963047224,109.01500561578568,6496.4478,6185.286
2018,4,35.361598846844934,114.79081232379836,6496.6924,6741.3594
2018,4,33.56110302348456,113.37111481220012,6496.7295,6538.232
2018,4,34.48789596373591,109.31279776143796,6496.845,6118.8145
2018,4,37.44613940730981,120.15079002217291,6496.9272,6098.181
2018,4,33.85539031570883,114.25344159674653,6496.9634,6422.052
2018,4,33.92788638063575,116.08438862120089,6496.964,6511.232
2018,4,35.195858519789404,113.31910385751272,6497.0063,6471.665
2018,4,36.35333859393973,114.69244901366038,6497.0903,6481.674
2018,4,36.711493590552486,114.61941785660704,6497.243,6440.05
2018,4,37.69514898743739,114.66091871011145,6497.386,6195.5415
2018,4,34.19953481681167,115.00371656269616,6497.4224,6473.415
2018,4,34.19764861706606,113.88342539133156,6497.4346,6520.4683
2018,4,32.841551263793164,113.17573484044236,6497.654,6291.492
2018,4,32.644820184416176,113.15417508684894,6497.676,6504.32
2018,4,37.9107465233715,114.85845688677914,6498.1006,6369.0693
2018,4,32.670424342665065,115.01691996091542,6498.3716,6259.943
2018,4,33.65677303658623,115.41846646987926,6498.5444,6545.878
2018,4,37.70647064501209,115.45458072931112,6498.656,6433.0454
2018,4,33.8955445206951,116.57837229500264,6498.8306,6617.2974
2018,4,33.788017757892305,116.92790784927914,6499.2866,6430.355
2018,4,35.27024078446193,114.20197019328658,6499.2915,6408.4663
2018,4,33.769155760436234,117.61107334437442,6499.531,6329.949
2018,4,33.80337936102143,117.56391389163318,6499.531,6318.8135
2018,4,33.75648745434339,117.62131589949416,6499.531,6364.8486
2018,4,33.78505245569177,117.59571620034636,6499.531,6327.92
2018,4,37.12867370780974,115.81758722787004,6499.5723,6490.5347
2018,4,34.36985909975014,114.1601973346179,6499.63,6517.6704
2018,4,32.764208156021134,112.01043796214532,6499.774,6517.7954
2018,4,33.11266460784266,106.4507638821932,6499.782,6579.88
2018,4,34.89402196948164,115.14331318027531,6499.919,6411.5576
2018,4,37.54288852286643,114.83662958712252,6500.1704,6402.267
2018,4,34.380097195768855,116.82522812932145,6500.198,6386.8916
2018,4,34.81695086687389,115.70601606041176,6500.5244,6654.81
2018,4,33.318287134720215,114.70835016801698,6500.643,6328.7837
2018,4,32.76582680970354,112.60602225344988,6500.771,6471.109
2018,4,32.53055571992163,114.2612584008932,6500.8174,6579.4526
2018,4,33.85404366719068,116.60882349609668,6500.932,6619.4355
2018,4,34.35530459391169,116.9901613590863,6501.0137,6542.583
2018,4,32.352958643164975,112.29852710390531,6501.0176,6352.3228
2018,4,34.77248025206788,116.36520051004165,6501.0615,6009.071
2018,4,36.954849030544295,115.85046863903816,6501.0845,6410.2256
2018,4,34.82610986043766,115.20448758762754,6501.1836,6174.337
2018,4,34.04700234707644,109.1815530401319,6501.238,6123.8125
2018,4,36.92574447796847,120.34213450747735,6501.337,5702.5244
2018,4,35.46346701041091,115.70008991511172,6501.3555,6380.1533
2018,4,34.53290167066834,108.08983132921676,6501.525,5956.311
2018,4,34.34991354073807,107.72224087477488,6501.6616,6261.876
2018,4,33.76133895628954,116.38325986930808,6501.763,6458.4346
2018,4,37.54073031795656,118.05385316077944,6501.9546,6834.7236
2018,4,33.63602483938455,117.75633302029146,6502.2896,6377.9507
2018,4,32.76905965796728,113.09084247458684,6502.3145,6215.666
2018,4,34.924477629676694,113.30508890290176,6502.5547,6125.8765
2018,4,34.78568810938818,114.93769065339778,6502.572,6371.957
2018,4,33.668094694160935,115.57612244672492,6502.76,6359.9204
2018,4,36.40642865108205,119.79290257162336,6502.8,6089.4766
2018,4,37.6253506786478,114.79674292819942,6502.862,6356.8584
2018,4,35.114471007361914,116.02967991037616,6503.066,6293.6543
2018,4,33.64760958392141,116.85756998926206,6503.0728,6668.352
2018,4,36.812826661992055,115.35863871104516,6503.167,6385.362
2018,4,37.163708864786656,117.78193271943928,6503.1934,6473.165
2018,4,37.83232431314455,114.74499951957525,6503.262,6191.139
2018,4,34.186331418592424,116.74195441714832,6503.301,6600.635
2018,4,34.16153881673526,116.35199711182236,6503.3135,6466.691
2018,4,36.96024008371792,116.33906125966637,6503.3853,6396.4834
2018,4,36.27760968074905,115.53030964250183,6503.7734,6701.83
2018,4,33.5398152750554,113.15417508684894,6504.0293,6485.035
2018,4,34.97460238461848,115.06165812178465,6504.053,6379.62
2018,4,37.337533542052086,117.60757295004748,6504.106,6863.4736
2018,4,34.62937878106069,110.19943649670304,6504.174,5595.867
2018,4,33.87263811858355,113.96697110866891,6504.1895,6752.1753
2018,4,33.902014676323645,119.20405598201056,6504.4087,5920.8154
2018,4,34.36204229560345,112.45645062681416,6504.433,6159.5776
2018,4,33.741932948504946,115.55159739093097,6504.514,6567.4355
2018,4,37.7900119032484,117.14323338004898,6504.5347,6798.9443
2018,4,34.6741169419299,115.71787726921391,6504.5405,6287.7812
2018,4,32.796817562024984,115.01180091290604,6504.5977,6444.622
2018,4,36.95161618228055,114.6210320511884,6504.68,6537.412
2018,4,34.2739170814842,115.33034125576006,6504.7324,6464.954
2018,4,34.49004970954472,115.74752137301724,6504.7383,6405.7495
2018,4,37.55393371617581,114.82396128102964,6504.776,6337.5625
2018,4,34.65848779273759,112.8712049930983,6505.013,6140.8296
2018,4,36.86591671913438,116.62095225096202,6505.141,6882.2974
2018,4,36.28164962630347,114.55985764383615,6505.191,6216.7393
2018,4,37.575225923706014,114.6835575661598,6505.195,6184.607
2018,4,37.33052383519607,117.24402244116004,6505.3145,6598.1006
2018,4,37.10414865201578,118.39611146213672,6505.3374,6527.3193
2018,4,37.10064379858777,117.97597050178,6505.3857,6466.319
2018,4,34.288471587322654,112.56694715091857,6505.617,6432.7607
2018,4,34.42159804927327,111.84200433805351,6505.64,6010.8306
2018,4,35.63244018573018,115.33276700673308,6505.661,6479.8027
2018,4,32.94611718349646,111.9196194509898,6505.797,6500.5693
2018,4,35.10153515520586,112.45187113003227,6505.8354,5849.637
2018,4,33.14796731088279,111.79376578285734,6505.9233,6419.0317
2018,4,34.79646575663437,117.17153083533417,6505.9507,6483.1377
2018,4,32.65290899372712,114.48871268652844,6506.0493,6474.628
2018,4,33.682105189670864,117.74070387109911,6506.1,6446.344
2018,4,36.4651773074612,114.87651178694456,6506.271,6487.4546
2018,4,36.549258116924975,119.00409205436983,6506.4673,6247.2065
2018,4,36.26575293104795,116.31507575509984,6506.681,6949.4688
2018,4,34.22082702434188,114.50272318203837,6506.7026,6672.439
2018,4,33.737620997786266,117.64152900456943,6506.881,6541.6265
2018,4,33.99445184116159,114.56309049209992,6506.9385,6632.9434
2018,4,36.19891546535784,115.67475776202716,6506.9434,6743.9287
2018,4,32.4952530168815,112.65453281381032,6506.944,6188.764
2018,4,34.08877520574513,114.30303125956188,6506.9937,6598.69
2018,4,34.91262087997557,113.17384864069672,6507.049,6191.1187
2018,4,37.57064642692413,114.66495865566591,6507.2036,6184.4106
2018,4,33.35817379364329,115.22928018948474,6507.284,6308.901
2018,4,36.356031890976006,119.61988945074968,6507.704,6654.288
2018,4,33.81712231046815,116.32343211047402,6507.721,6361.6567
2018,4,35.2298145743114,113.70556076851172,6507.9116,6481.9595
2018,4,37.19847201659932,118.33520905994877,6508.0366,6463.9976
2018,4,34.977028135591546,117.21788319078468,6508.051,6476.0767
2018,4,36.35441323729361,115.26701310259897,6508.31,6696.2686
2018,4,36.741409699520055,115.31794495483145,6508.4043,6500.3286
2018,4,33.97666448705939,113.0779066224308,6508.4375,6390.217
2018,4,36.73736529486459,117.44722367616552,6508.45,6838.6963
2018,4,34.97810723804648,113.79260688017604,6508.453,6308.1367
2018,4,34.14617721360614,108.6080680536482,6508.8076,5994.162
2018,4,34.50298556170077,107.87342669599197,6508.9717,5954.71
2018,4,34.3588094473397,115.22820554613088,6509.0366,6636.39
2018,4,33.52499322315375,117.06804401808576,6509.219,6452.982
2018,4,34.70672634793376,115.93428190243873,6509.266,6464.992
2018,4,34.35934899856717,114.68705796048675,6509.5454,6539.0654
2018,4,36.99311703578498,117.57954304082553,6509.6704,6867.8467
2018,4,37.52698736850984,118.59122834693234,6509.733,6409.0986
2018,4,33.90363333000605,114.53048108609605,6509.7744,6687.756
2018,4,37.90454837290721,115.31713785754076,6510.014,6315.098
