Year,Zone,yield_true,yield_pred,feature_group
2016,4,7548.5,6593.058,full
2016,4,7549.066,6365.303,full
2016,4,7549.1797,6484.8467,full
2016,4,7549.6904,6370.146,full
2016,4,7549.876,6388.0435,full
2016,4,7550.075,6384.4854,full
2016,4,7550.4624,6302.7153,full
2016,4,7550.625,6491.052,full
2016,4,7550.8887,6376.479,full
2016,4,7551.0923,6365.2173,full
2016,4,7552.0566,6309.7236,full
2016,4,7552.2583,6290.9883,full
2016,4,7552.471,6216.5723,full
2016,4,7552.6245,6255.2666,full
2016,4,7552.8975,6154.724,full
2016,4,7553.465,6600.083,full
2016,4,7554.365,6361.678,full
2016,4,7554.4307,6487.187,full
2016,4,7554.6084,6285.3306,full
2016,4,7554.84,6300.3193,full
2016,4,7556.4014,6444.291,full
2016,4,7557.001,6421.4185,full
2016,4,7557.546,6346.912,full
2016,4,7558.4683,6374.01,full
2016,4,7558.5337,6356.247,full
2016,4,7559.98,6523.637,full
2016,4,7560.263,6411.6733,full
2016,4,7560.747,6316.7847,full
2016,4,7560.786,6509.744,full
2016,4,7560.931,6350.1396,full
2016,4,7561.013,6376.1587,full
2016,4,7561.1504,6580.17,full
2016,4,7561.237,6496.4507,full
2016,4,7561.249,6066.721,full
2016,4,7561.268,6342.243,full
2016,4,7562.0283,6327.3833,full
2016,4,7562.2803,6526.783,full
2016,4,7562.403,6557.914,full
2016,4,7562.8994,6441.6904,full
2016,4,7563.018,6270.699,full
2016,4,7563.0825,6555.0615,full
2016,4,7563.3315,6447.199,full
2016,4,7563.6167,6442.77,full
2016,4,7564.0723,6510.0776,full
2016,4,7564.6523,6468.064,full
2016,4,7565.033,6279.323,full
2016,4,7565.2686,6345.2026,full
2016,4,7565.4385,6449.6104,full
2016,4,7566.6265,6345.8506,full
2016,4,7566.649,6379.076,full
2016,4,7567.771,6418.231,full
2016,4,7568.7065,6400.1465,full
2016,4,7569.0254,6579.0303,full
2016,4,7570.9346,6459.5,full
2016,4,7571.664,6695.6846,full
2016,4,7571.727,6352.96,full
2016,4,7573.3857,6420.134,full
2016,4,7573.9717,6414.1562,full
2016,4,7574.5513,6383.851,full
2016,4,7574.5874,6562.1553,full
2016,4,7574.594,6265.3696,full
2016,4,7574.7935,6454.307,full
2016,4,7575.3877,6361.413,full
2016,4,7575.9736,6508.539,full
2016,4,7576.112,6512.182,full
2016,4,7577.605,6495.3657,full
2016,4,7578.236,6415.844,full
2016,4,7578.7495,6502.9517,full
2016,4,7579.226,6298.3335,full
2016,4,7579.359,6548.7466,full
2016,4,7580.362,6398.0645,full
2016,4,7580.7627,6697.003,full
2016,4,7580.97,6501.562,full
2016,4,7581.563,6773.12,full
2016,4,7582.079,6584.4478,full
2016,4,7582.1313,6321.113,full
2016,4,7582.354,6368.1123,full
2016,4,7583.137,6550.8237,full
2016,4,7583.1846,6340.0093,full
2016,4,7583.22,6382.214,full
2016,4,7584.152,6589.4565,full
2016,4,7584.684,6381.328,full
2016,4,7584.9536,6529.713,full
2016,4,7585.064,6476.7754,full
2016,4,7586.3027,6413.8433,full
2016,4,7588.594,6332.096,full
2016,4,7589.1157,6285.67,full
2016,4,7589.4287,6390.6714,full
2016,4,7589.6636,6445.8022,full
2016,4,7589.954,6313.8193,full
2016,4,7590.3955,6377.225,full
2016,4,7591.1045,6572.8794,full
2016,4,7591.3496,6479.8633,full
2016,4,7591.6606,6296.6274,full
2016,4,7591.6787,6322.187,full
2016,4,7592.0435,6341.204,full
2016,4,7592.9414,6382.6274,full
2016,4,7593.086,6389.3984,full
2016,4,7594.7676,6321.4697,full
2016,4,7595.0957,6358.7188,full
2016,4,7596.277,6631.2163,full
2016,4,7597.4214,6565.023,full
2016,4,7598.351,6586.644,full
2016,4,7598.804,6716.628,full
2016,4,7599.1787,6713.09,full
2016,4,7601.1084,6521.606,full
2016,4,7601.5195,6436.8486,full
2016,4,7601.741,6421.216,full
2016,4,7603.447,6281.675,full
2016,4,7605.9863,6538.1274,full
2016,4,7606.1016,6442.6753,full
2016,4,7606.374,6339.2886,full
2016,4,7607.075,6486.457,full
2016,4,7607.261,6477.6416,full
2016,4,7607.3813,6467.629,full
2016,4,7607.9087,6595.657,full
2016,4,7608.2173,6627.3975,full
2016,4,7608.556,6375.6465,full
2016,4,7608.5884,6410.411,full
2016,4,7609.0376,6257.922,full
2016,4,7609.65,6354.736,full
2016,4,7609.733,6532.044,full
2016,4,7610.1147,6316.5796,full
2016,4,7610.1147,6425.6323,full
2016,4,7610.9434,6347.5005,full
2016,4,7611.042,6323.482,full
2016,4,7611.0854,6371.9204,full
2016,4,7611.579,6337.4316,full
2016,4,7611.7227,6405.871,full
2016,4,7611.7803,6439.2363,full
2016,4,7611.847,6311.62,full
2016,4,7612.2964,6623.473,full
2016,4,7613.034,6443.008,full
2016,4,7613.355,6378.9736,full
2016,4,7613.3696,6320.081,full
2016,4,7613.953,6144.862,full
2016,4,7615.1777,6418.7256,full
2016,4,7616.3247,6317.046,full
2016,4,7616.7607,6319.455,full
2016,4,7617.0903,6484.6094,full
2016,4,7617.242,6575.911,full
2016,4,7618.0107,6344.8984,full
2016,4,7618.0347,6572.475,full
2016,4,7618.139,6382.63,full
2016,4,7620.8413,6358.0757,full
2016,4,7620.975,6740.3623,full
2016,4,7621.8125,6439.1294,full
2016,4,7621.8604,6485.891,full
2016,4,7621.884,6429.111,full
2016,4,7622.676,6296.7285,full
2016,4,7622.9365,6558.1484,full
2016,4,7623.451,6381.9385,full
2016,4,7623.787,6369.1157,full
2016,4,7624.0405,6398.503,full
2016,4,7625.816,6390.7812,full
2016,4,7626.1797,6370.9336,full
2016,4,7628.252,6277.2563,full
2016,4,7628.252,6280.309,full
2016,4,7629.6533,6436.6187,full
2016,4,7630.92,6370.371,full
2016,4,7631.3535,6461.058,full
2016,4,7632.3774,6472.009,full
2016,4,7633.054,6378.5806,full
2016,4,7634.341,6697.724,full
2016,4,7634.877,6530.267,full
2016,4,7635.4297,6329.943,full
2016,4,7638.3203,6383.721,full
2016,4,7638.936,6588.6753,full
2016,4,7640.8735,6514.903,full
2016,4,7642.0405,5605.2866,full
2016,4,7642.4175,6379.5547,full
2016,4,7643.1187,6336.388,full
2016,4,7643.238,6403.7915,full
2016,4,7643.5,6376.8755,full
2016,4,7644.2305,6345.1562,full
2016,4,7644.8794,6548.026,full
2016,4,7644.975,6852.917,full
2016,4,7645.488,6345.7407,full
2016,4,7646.049,6454.633,full
2016,4,7653.3423,6503.151,full
2016,4,7654.0835,6323.0957,full
2016,4,7654.271,6291.408,full
2016,4,7654.271,6304.3765,full
2016,4,7654.4277,6454.801,full
2016,4,7655.2954,6693.894,full
2016,4,7656.3784,6430.446,full
2016,4,7656.6357,6565.011,full
2016,4,7656.7173,6297.1646,full
2016,4,7658.86,6436.7856,full
2016,4,7660.185,6707.7705,full
2016,4,7661.3003,6358.909,full
2016,4,7662.042,6379.9014,full
2016,4,7663.3696,6661.354,full
2016,4,7667.404,6067.826,full
2016,4,7667.404,6341.278,full
2016,4,7667.7183,6430.669,full
2016,4,7668.054,6488.4194,full
2016,4,7668.15,6367.882,full
2016,4,7670.664,6456.322,full
2016,4,7672.311,5964.78,full
2016,4,7673.07,6461.593,full
2016,4,7674.1006,6351.55,full
2016,4,7674.621,6467.546,full
2016,4,7678.616,6310.2534,full
2016,4,7682.852,6494.299,full
2016,4,7682.904,6295.9863,full
2016,4,7688.978,6388.8706,full
2016,4,7690.191,6433.1665,full
2016,4,7693.19,6301.584,full
2016,4,7695.408,6410.8003,full
2016,4,7697.25,6473.2246,full
2016,4,7698.3755,6429.794,full
2016,4,7698.53,6463.875,full
2016,4,7699.982,6494.358,full
2016,4,7699.9956,6468.89,full
2016,4,7700.068,6387.4165,full
2016,4,7700.14,6309.4243,full
2016,4,7702.3325,6242.48,full
2016,4,7706.426,6335.466,full
2016,4,7710.4814,6352.015,full
2016,4,7710.8647,6337.1704,full
2016,4,7710.881,6478.9297,full
2016,4,7711.2285,6554.8594,full
2016,4,7716.5635,6454.1714,full
2016,4,7717.1055,6378.5796,full
2016,4,7717.643,6460.3213,full
2016,4,7718.0635,6223.2207,full
2016,4,7721.4883,6308.144,full
2016,4,7722.6562,6269.0103,full
2016,4,7725.1943,6764.724,full
2016,4,7725.8975,6388.378,full
2016,4,7729.5854,6870.776,full
2016,4,7736.8022,6790.65,full
2016,4,7754.2764,6364.811,full
2016,4,7757.164,6368.749,full
2016,4,7780.573,6735.3833,full
2016,4,7821.1772,6880.1562,full
2016,4,7850.875,6730.6475,full
2016,4,7865.3525,6386.8545,full
2016,4,7871.091,6842.597,full
2016,4,7872.3374,4971.5757,full
2016,4,8033.5444,6266.035,full
2016,4,8153.7275,6255.2695,full
2016,4,8715.277,4984.6055,full
2016,4,8909.128,6233.094,full
2016,5,3789.33,5225.8735,full
2016,5,3820.0818,5602.941,full
2016,5,3820.9866,4952.413,full
2016,5,3825.3264,5125.3696,full
2016,5,3826.2053,5123.736,full
2016,5,3826.9814,5589.6807,full
2016,5,3826.9814,5476.9497,full
2016,5,3826.9814,5472.813,full
2016,5,3827.5767,4956.7646,full
2016,5,3842.4207,5282.636,full
2016,5,3867.0076,5044.6006,full
2016,5,3867.0076,5035.1245,full
2016,5,3869.1423,5428.672,full
2016,5,3881.224,5722.622,full
2016,5,3889.513,5328.3965,full
2016,5,3891.1711,5091.0522,full
2016,5,3893.284,5196.294,full
2016,5,3893.652,6444.777,full
2016,5,3905.4587,5496.9033,full
2016,5,3917.8684,6534.9243,full
2016,5,3927.3176,5114.02,full
2016,5,3930.9736,5064.527,full
2016,5,3930.9736,4912.9204,full
2016,5,3938.08,5588.6577,full
2016,5,3954.354,5297.698,full
2016,5,3956.461,5633.3433,full
2016,5,3957.328,5617.0767,full
2016,5,3958.1472,5133.003,full
2016,5,3958.1472,5159.2153,full
2016,5,3987.8047,5269.209,full
2016,5,3989.098,4867.0767,full
2016,5,3997.1528,5369.1216,full
2016,5,3998.0854,5402.639,full
2016,5,4001.9993,5428.1235,full
2016,5,4018.5273,5011.929,full
2016,5,4021.751,5282.497,full
2016,5,4025.7832,5334.2354,full
2016,5,4029.1287,5656.9517,full
2016,5,4032.2083,5148.5957,full
2016,5,4032.2083,5150.871,full
2016,5,4032.2083,5068.987,full
2016,5,4039.8252,5006.314,full
2016,5,4039.8252,5017.235,full
2016,5,4039.8252,4971.634,full
2016,5,4039.8252,5045.573,full
2016,5,4061.3208,4990.2407,full
2016,5,4071.3381,5407.889,full
2016,5,4071.6433,5266.8916,full
2016,5,4078.7205,5578.7124,full
2016,5,4079.119,5091.417,full
2016,5,4082.9543,5197.7227,full
2016,5,4095.9722,4920.72,full
2016,5,4095.9722,4908.9604,full
2016,5,4095.9722,4947.0366,full
2016,5,4095.9722,4979.608,full
2016,5,4096.3887,5535.4536,full
2016,5,4096.3887,5641.9478,full
2016,5,4096.3887,5665.2812,full
2016,5,4102.4604,5311.102,full
2016,5,4108.944,5001.713,full
2016,5,4108.944,4963.5225,full
2016,5,4115.6777,5448.0776,full
2016,5,4133.0747,5716.6846,full
2016,5,4133.0747,5643.668,full
2016,5,4136.0747,5523.783,full
2016,5,4157.855,5030.8477,full
2016,5,4163.019,5498.552,full
2016,5,4167.307,5333.6978,full
2016,5,4178.6685,5137.1157,full
2016,5,4189.128,5320.4697,full
2016,5,4190.0474,5692.314,full
2016,5,4216.024,6554.1978,full
2016,5,4228.8477,5729.938,full
2016,5,4242.5776,5205.941,full
2016,5,4248.024,5194.434,full
2016,5,4252.3843,6539.706,full
2016,5,4263.1665,4994.76,full
2016,5,4263.1665,5010.7485,full
2016,5,4263.1665,4941.819,full
2016,5,4265.414,5632.7944,full
2016,5,4266.7363,5383.4424,full
2016,5,4267.503,5302.668,full
2016,5,4274.636,5464.9116,full
2016,5,4281.802,5285.2876,full
2016,5,4284.7285,5041.9424,full
2016,5,4284.7285,5014.3535,full
2016,5,4288.093,5153.885,full
2016,5,4323.5796,5444.8496,full
2016,5,4332.6445,5524.4414,full
2016,5,4332.6445,5463.907,full
2016,5,4332.6445,5639.113,full
2016,5,4340.5283,5103.8213,full
2016,5,4351.4766,4969.3027,full
2016,5,4355.8433,5297.198,full
2016,5,4356.3086,5025.6533,full
2016,5,4358.459,5668.4614,full
2016,5,4361.368,5477.429,full
2016,5,4361.368,5527.983,full
2016,5,4361.368,5568.679,full
2016,5,4361.368,5641.0806,full
2016,5,4367.1064,5812.8394,full
2016,5,4373.5767,5500.0127,full
2016,5,4376.921,4918.5786,full
2016,5,4382.3276,4895.302,full
2016,5,4390.088,5626.716,full
2016,5,4391.142,5300.6963,full
2016,5,4392.1694,5325.891,full
2016,5,4397.046,5506.4604,full
2016,5,4397.046,5457.4663,full
2016,5,4397.046,5514.5884,full
2016,5,4397.046,5550.882,full
2016,5,4398.662,5258.3115,full
2016,5,4401.7964,5314.377,full
2016,5,4423.445,5213.2056,full
2016,5,4424.1836,5495.7266,full
2016,5,4430.3145,5416.3633,full
2016,5,4431.8687,5061.299,full
2016,5,4432.265,5526.645,full
2016,5,4433.3306,5593.0747,full
2016,5,4434.8306,5548.022,full
2016,5,4457.3735,5456.0176,full
2016,5,4460.6514,5404.782,full
2016,5,4465.345,5122.8384,full
2016,5,4469.947,5299.694,full
2016,5,4471.847,5527.3306,full
2016,5,4472.7676,5324.692,full
2016,5,4473.4253,5665.906,full
2016,5,4476.9116,5597.313,full
2016,5,4479.425,5196.766,full
2016,5,4479.8647,5610.163,full
2016,5,4479.8647,5628.6733,full
2016,5,4500.8066,5770.375,full
2016,5,4501.8438,5574.7896,full
2016,5,4506.712,5223.614,full
2016,5,4506.712,5248.146,full
2016,5,4509.6543,4939.3853,full
2016,5,4509.8833,5254.0186,full
2016,5,4510.1753,5691.773,full
2016,5,4519.096,5154.252,full
2016,5,4522.0156,5230.3984,full
2016,5,4528.7344,5347.357,full
2016,5,4534.1934,5413.406,full
2016,5,4538.515,5746.924,full
2016,5,4539.09,5795.948,full
2016,5,4550.1113,5180.7114,full
2016,5,4555.3228,6231.696,full
2016,5,4558.9224,5490.9604,full
2016,5,4558.9224,5486.144,full
2016,5,4558.9224,5399.9453,full
2016,5,4558.9224,5555.1714,full
2016,5,4558.9224,5507.8457,full
2016,5,4559.732,5401.813,full
2016,5,4562.776,5486.0127,full
2016,5,4573.5312,5486.116,full
2016,5,4580.4453,5409.274,full
2016,5,4585.3677,5277.6904,full
2016,5,4585.766,5277.427,full
2016,5,4592.302,5391.4463,full
2016,5,4592.4653,5383.5776,full
2016,5,4595.4434,5514.285,full
2016,5,4596.202,5579.9062,full
2016,5,4596.202,5597.5635,full
2016,5,4596.202,5523.857,full
2016,5,4597.99,5385.648,full
2016,5,4610.5693,5586.871,full
2016,5,4616.424,5479.284,full
2016,5,4620.2876,5156.0605,full
2016,5,4620.2876,5138.0273,full
2016,5,4620.2876,5137.2773,full
2016,5,4623.715,5659.8125,full
2016,5,4628.2974,5322.054,full
2016,5,4629.6997,4941.8066,full
2016,5,4640.373,5532.1836,full
2016,5,4640.373,5493.2993,full
2016,5,4640.373,5528.855,full
2016,5,4640.373,5572.567,full
2016,5,4645.991,5460.475,full
2016,5,4646.027,5675.462,full
2016,5,4660.059,5231.4385,full
2016,5,4665.108,5397.1943,full
2016,5,4666.596,5015.462,full
2016,5,4672.676,5303.2,full
2016,5,4672.676,5306.5117,full
2016,5,4672.676,5365.0557,full
2016,5,4673.926,5642.9434,full
2016,5,4673.926,5543.972,full
2016,5,4685.1104,5514.622,full
2016,5,4686.5015,5563.6753,full
2016,5,4689.4644,5196.014,full
2016,5,4702.6343,5571.9663,full
2016,5,4704.662,5223.4277,full
2016,5,4710.679,5276.428,full
2016,5,4710.897,5537.9043,full
2016,5,4712.6895,5340.921,full
2016,5,4713.435,5380.1875,full
2016,5,4718.316,5515.368,full
2016,5,4720.0425,5207.8833,full
2016,5,4720.0425,5197.963,full
2016,5,4720.0425,5177.076,full
2016,5,4727.38,5551.73,full
2016,5,4733.3413,5312.4917,full
2016,5,4733.8413,5408.346,full
2016,5,4735.2983,5096.2456,full
2016,5,4740.4414,5433.614,full
2016,5,4741.6157,5357.508,full
2016,5,4742.007,5254.0557,full
2016,5,4744.014,5410.7017,full
2016,5,4746.7085,5754.364,full
2016,5,4747.599,5095.8003,full
2016,5,4747.599,5098.959,full
2016,5,4747.873,5427.7275,full
2016,5,4749.1606,5373.874,full
2016,5,4751.2607,5310.825,full
2016,5,4751.2607,5293.081,full
2016,5,4751.8677,5401.83,full
2016,5,4752.432,5092.7544,full
2016,5,4752.808,5161.2324,full
2016,5,4752.808,5093.23,full
2016,5,4754.168,5281.507,full
2016,5,4754.7944,5507.636,full
2016,5,4757.779,4968.14,full
2016,5,4760.065,5501.3145,full
2016,5,4760.679,5420.0063,full
2016,5,4760.979,5379.151,full
2016,5,4766.2573,5389.141,full
2016,5,4766.8438,5235.8853,full
2016,5,4766.8438,5290.24,full
2016,5,4770.7505,5375.1636,full
2016,5,4775.851,5340.761,full
2016,5,4777.684,5577.043,full
2016,5,4778.251,5261.0884,full
2016,5,4782.212,6518.561,full
2016,5,4790.6,5381.6343,full
2016,5,4790.6,5312.3228,full
2016,5,4790.6,5386.5415,full
2016,5,4795.7095,5427.034,full
2016,5,4798.5444,5342.9756,full
2016,5,4802.35,5527.565,full
2016,5,4808.11,5557.5566,full
2016,5,4812.1377,5381.6123,full
2016,5,4812.1685,5280.277,full
2016,5,4813.587,5374.15,full
2016,5,4815.4175,5256.6064,full
2016,5,4818.8257,5253.6987,full
2016,5,4824.2104,5357.0425,full
2016,5,4830.829,5249.27,full
2016,5,4830.935,5743.61,full
2016,5,4840.5815,5521.1436,full
2016,5,4847.853,5430.618,full
2016,5,4847.853,5356.5474,full
2016,5,4847.853,5510.2925,full
2016,5,4853.3364,6170.7446,full
2016,5,4856.9927,5383.8057,full
2016,5,4863.9917,5459.4297,full
2016,5,4874.0273,5415.291,full
2016,5,4874.3784,5340.4556,full
2016,5,4875.7915,5325.1025,full
2016,5,4877.8555,5325.553,full
2016,5,4885.1436,5141.0933,full
2016,5,4885.2803,5470.542,full
2016,5,4886.739,5274.328,full
2016,5,4886.739,5252.511,full
2016,5,4887.4907,5408.1553,full
2016,5,4892.029,5320.695,full
2016,5,4892.4604,5408.6807,full
2016,5,4892.736,5340.216,full
2016,5,4893.028,5362.668,full
2016,5,4893.028,5466.9946,full
2016,5,4893.028,5344.131,full
2016,5,4893.028,5404.2075,full
2016,5,4894.107,5469.0625,full
2016,5,4894.7026,5457.902,full
2016,5,4900.012,5563.694,full
2016,5,4903.853,5456.3623,full
2016,5,4905.39,5384.383,full
2016,5,4906.6655,5363.3857,full
2016,5,4906.6655,5388.7734,full
2016,5,4906.6655,5372.1963,full
2016,5,4908.495,5401.797,full
2016,5,4911.2295,5393.526,full
2016,5,4918.345,5256.1553,full
2016,5,4918.345,5238.959,full
2016,5,4918.345,5253.2524,full
2016,5,4918.345,5263.3247,full
2016,5,4926.054,5385.6357,full
2016,5,4927.5435,5402.5747,full
2016,5,4930.7744,5630.667,full
2016,5,4932.3535,6449.514,full
2016,5,4932.8887,5507.348,full
2016,5,4933.8477,5401.5107,full
2016,5,4936.972,5306.3423,full
2016,5,4937.603,5412.733,full
2016,5,4953.44,5444.1807,full
2016,5,4953.6523,5461.775,full
2016,5,4963.562,5157.749,full
2016,5,4963.562,5170.498,full
2016,5,4969.064,5223.274,full
2016,5,4989.9146,5469.6475,full
2016,5,4997.1904,5398.2983,full
2016,5,4997.3984,5381.9775,full
2016,5,4998.048,5561.581,full
2016,5,4999.546,5329.673,full
2016,5,5002.4707,5306.94,full
2016,5,5009.3604,5462.4746,full
2016,5,5009.5493,5113.8364,full
2016,5,5009.651,5499.7,full
2016,5,5012.382,5469.968,full
2016,5,5012.498,5430.0796,full
2016,5,5013.217,5310.6567,full
2016,5,5013.441,5192.4766,full
2016,5,5013.441,5167.041,full
2016,5,5016.005,5346.0557,full
2016,5,5018.1567,5452.0034,full
2016,5,5018.2417,5132.0474,full
2016,5,5027.5186,5421.4565,full
2016,5,5031.2363,5443.3506,full
2016,5,5033.0254,6414.0386,full
2016,5,5033.5396,5365.9805,full
2016,5,5033.7793,5230.7915,full
2016,5,5036.3096,5327.4365,full
2016,5,5036.314,5380.629,full
2016,5,5051.238,5440.078,full
2016,5,5055.234,5504.0645,full
2016,5,5055.4946,5591.0684,full
2016,5,5055.8315,5664.2,full
2016,5,5071.0493,5550.0376,full
2016,5,5075.5923,5236.6216,full
2016,5,5075.5923,5262.316,full
2016,5,5075.5923,5388.0776,full
2016,5,5076.449,5395.2446,full
2016,5,5079.7646,5396.4326,full
2016,5,5079.7646,5522.0117,full
2016,5,5087.0503,5460.7427,full
2016,5,5087.543,5725.231,full
2016,5,5090.3555,5278.436,full
2016,5,5092.8765,5281.199,full
2016,5,5094.6016,5379.9634,full
2016,5,5107.4956,5413.6714,full
2016,5,5108.491,4929.0312,full
2016,5,5109.2246,5221.8096,full
2016,5,5111.156,5647.077,full
2016,5,5113.0093,5475.1694,full
2016,5,5114.71,6696.3667,full
2016,5,5115.108,6383.0747,full
2016,5,5116.4126,5496.161,full
2016,5,5116.652,5363.5386,full
2016,5,5119.757,5489.8975,full
2016,5,5119.9126,5497.9253,full
2016,5,5126.263,5559.578,full
2016,5,5126.568,5434.6606,full
2016,5,5130.869,5216.1777,full
2016,5,5137.5664,5430.0728,full
2016,5,5137.8774,5618.317,full
2016,5,5138.9883,5627.586,full
2016,5,5139.76,5248.2065,full
2016,5,5143.0947,5847.2974,full
2016,5,5145.8936,5308.6494,full
2016,5,5148.306,5765.8486,full
2016,5,5152.192,5831.298,full
2016,5,5158.824,5578.5845,full
2016,5,5159.9023,5329.4683,full
2016,5,5159.905,6823.7993,full
2016,5,5163.785,5460.463,full
2016,5,5165.453,5377.254,full
2016,5,5165.607,5372.387,full
2016,5,5165.6963,5274.7026,full
2016,5,5172.0303,5303.9478,full
2016,5,5173.274,5798.286,full
2016,5,5176.1245,5282.155,full
2016,5,5176.1816,5315.087,full
2016,5,5180.477,5581.6475,full
2016,5,5184.1675,5717.4697,full
2016,5,5185.9624,5162.4297,full
2016,5,5186.4507,5711.277,full
2016,5,5188.2607,5265.721,full
2016,5,5188.429,5401.7246,full
2016,5,5188.6855,5479.713,full
2016,5,5189.0796,5443.452,full
2016,5,5189.8765,5207.335,full
2016,5,5190.5,5375.9272,full
2016,5,5191.8003,5298.9585,full
2016,5,5197.4277,5327.3413,full
2016,5,5200.7266,5410.6416,full
2016,5,5202.6284,5284.249,full
2016,5,5209.3394,5422.4805,full
2016,5,5209.3394,5413.251,full
2016,5,5214.035,5635.791,full
2016,5,5214.7344,5417.186,full
2016,5,5216.141,5266.0913,full
2016,5,5216.3496,5468.007,full
2016,5,5216.881,5653.421,full
2016,5,5216.975,5472.4917,full
2016,5,5220.5615,5292.663,full
2016,5,5221.5757,5482.793,full
2016,5,5222.525,5293.4565,full
2016,5,5230.2285,5891.6855,full
2016,5,5232.2188,5419.582,full
2016,5,5233.341,5667.647,full
2016,5,5235.293,5506.9707,full
2016,5,5235.832,5466.9663,full
2016,5,5237.621,5279.6196,full
2016,5,5241.029,5434.9375,full
2016,5,5243.108,5415.923,full
2016,5,5243.108,5327.1846,full
2016,5,5246.6597,5091.935,full
2016,5,5246.8447,5246.214,full
2016,5,5246.8447,5350.2676,full
2016,5,5254.5303,5433.525,full
2016,5,5267.0503,5370.246,full
2016,5,5269.4077,5704.707,full
2016,5,5269.426,5090.8965,full
2016,5,5270.306,5371.358,full
2016,5,5273.8594,5519.789,full
2016,5,5281.435,5218.7505,full
2016,5,5283.2144,5486.2217,full
2016,5,5283.2144,5240.683,full
2016,5,5286.474,5624.328,full
2016,5,5287.5776,5424.5327,full
2016,5,5287.942,5390.65,full
2016,5,5288.997,5664.783,full
2016,5,5289.159,5527.798,full
2016,5,5294.2314,5197.202,full
2016,5,5297.1177,5405.997,full
2016,5,5299.357,5786.946,full
2016,5,5300.538,5862.772,full
2016,5,5303.2524,5349.166,full
2016,5,5305.0615,5571.8438,full
2016,5,5312.519,5469.531,full
2016,5,5312.8945,5138.8516,full
2016,5,5313.2437,5394.234,full
2016,5,5313.746,5337.3286,full
2016,5,5313.8354,5467.951,full
2016,5,5314.477,5306.392,full
2016,5,5314.7383,5434.909,full
2016,5,5317.112,5837.222,full
2016,5,5319.871,5367.7065,full
2016,5,5320.7686,5494.6064,full
2016,5,5321.454,5426.4883,full
2016,5,5322.5117,5524.9937,full
2016,5,5323.379,6859.327,full
2016,5,5324.4546,5021.148,full
2016,5,5326.5903,5483.0435,full
2016,5,5327.797,5336.316,full
2016,5,5330.2686,5368.1846,full
2016,5,5331.6357,5224.978,full
2016,5,5331.6357,5424.5576,full
2016,5,5331.849,5510.239,full
2016,5,5331.9126,5465.3203,full
2016,5,5333.6025,5469.375,full
2016,5,5337.1157,5171.8994,full
2016,5,5347.765,5650.2393,full
2016,5,5348.1,5328.8535,full
2016,5,5350.3896,5549.261,full
2016,5,5350.3896,5348.0825,full
2016,5,5350.982,5531.172,full
2016,5,5351.7476,5391.0073,full
2016,5,5354.8247,5129.1763,full
2016,5,5355.4805,5244.9243,full
2016,5,5355.579,5702.8867,full
2016,5,5357.6963,5410.847,full
2016,5,5359.142,5383.2925,full
2016,5,5359.4526,5335.352,full
2016,5,5362.555,5258.0137,full
2016,5,5366.554,5385.4663,full
2016,5,5366.7866,5584.541,full
2016,5,5367.7227,5313.155,full
2016,5,5371.634,5207.0244,full
2016,5,5371.634,5234.5327,full
2016,5,5371.679,5413.846,full
2016,5,5375.5884,5080.6885,full
2016,5,5375.804,5610.9663,full
2016,5,5376.9023,5352.818,full
2016,5,5379.6562,5321.423,full
2016,5,5382.172,5466.7505,full
2016,5,5391.1665,5385.7886,full
2016,5,5395.6685,5203.4995,full
2016,5,5396.243,5703.679,full
2016,5,5396.243,5125.727,full
2016,5,5396.5586,5562.5884,full
2016,5,5399.4814,5443.72,full
2016,5,5399.8984,5349.619,full
2016,5,5402.0146,5422.7324,full
2016,5,5402.569,5172.1465,full
2016,5,5402.569,5222.7754,full
2016,5,5402.815,5420.5054,full
2016,5,5404.776,5503.15,full
2016,5,5406.083,5263.5415,full
2016,5,5407.073,5346.1074,full
2016,5,5408.4844,5417.198,full
2016,5,5412.5923,5256.982,full
2016,5,5413.197,5994.9224,full
2016,5,5420.531,5461.543,full
2016,5,5421.747,5472.418,full
2016,5,5422.049,5315.7773,full
2016,5,5423.824,5108.147,full
2016,5,5426.0986,5453.4087,full
2016,5,5436.371,5630.364,full
2016,5,5439.7754,5368.64,full
2016,5,5440.3477,5441.5254,full
2016,5,5440.4976,6004.538,full
2016,5,5440.826,5347.6113,full
2016,5,5445.922,5400.886,full
2016,5,5451.57,5408.714,full
2016,5,5451.57,5568.605,full
2016,5,5451.7686,5336.773,full
2016,5,5453.0044,5674.8154,full
2016,5,5455.6885,5380.87,full
2016,5,5456.441,5378.7207,full
2016,5,5456.441,5283.526,full
2016,5,5456.9414,5315.333,full
2016,5,5457.507,5233.493,full
2016,5,5464.1035,5381.0303,full
2016,5,5465.3833,5450.961,full
2016,5,5465.3833,5707.3955,full
2016,5,5466.157,5411.218,full
2016,5,5466.256,5319.438,full
2016,5,5469.4805,5555.128,full
2016,5,5472.522,5155.0327,full
2016,5,5472.807,5332.3047,full
2016,5,5472.9746,5784.9204,full
2016,5,5476.9434,5554.7354,full
2016,5,5477.125,5468.4146,full
2016,5,5477.9204,6209.91,full
2016,5,5477.9287,5411.5127,full
2016,5,5478.545,5719.262,full
2016,5,5480.344,5458.7397,full
2016,5,5483.4946,5424.166,full
2016,5,5487.4053,5802.483,full
2016,5,5488.9775,5627.817,full
