Year,Zone,latitude,longitude,yield_true,yield_pred,error
2018,4,36.28164962630347,114.55985764383615,6505.191,6367.3594,137.8316249999998
2018,4,37.575225923706014,114.6835575661598,6505.195,5504.4,1000.7950976562497
2018,4,37.33052383519607,117.24402244116004,6505.3145,6161.184,344.1304179687504
2018,4,37.10414865201578,118.39611146213672,6505.3374,6154.6436,350.69384531250034
2018,4,37.10064379858777,117.97597050178,6505.3857,6326.2275,179.15816093749982
2018,4,34.288471587322654,112.56694715091857,6505.617,6126.2544,379.3626054687502
2018,4,34.42159804927327,111.84200433805351,6505.64,5784.354,721.2859960937503
2018,4,35.63244018573018,115.33276700673308,6505.661,6753.9517,-248.29066015624994
2018,4,32.94611718349646,111.9196194509898,6505.797,5714.786,791.0108671874996
2018,4,35.10153515520586,112.45187113003227,6505.8354,5600.094,905.7411617187499
2018,4,33.14796731088279,111.79376578285734,6505.9233,5758.348,747.5751554687504
2018,4,34.79646575663437,117.17153083533417,6505.9507,6600.897,-94.94627265624968
2018,4,32.65290899372712,114.48871268652844,6506.0493,6215.7275,290.3217609374997
2018,4,33.682105189670864,117.74070387109911,6506.1,6247.2593,258.84072265625036
2018,4,36.4651773074612,114.87651178694456,6506.271,6652.0874,-145.81640234375027
2018,4,36.549258116924975,119.00409205436983,6506.4673,5898.851,607.6162257812503
2018,4,36.26575293104795,116.31507575509984,6506.681,6748.056,-241.37515234375041
2018,4,34.22082702434188,114.50272318203837,6506.7026,6639.667,-132.96439218750038
2018,4,33.737620997786266,117.64152900456943,6506.881,6314.745,192.1358828125003
2018,4,33.99445184116159,114.56309049209992,6506.9385,6602.268,-95.3295664062498
2018,4,36.19891546535784,115.67475776202716,6506.9434,6625.361,-118.41743984374989
2018,4,32.4952530168815,112.65453281381032,6506.944,5903.217,603.7272031250004
2018,4,34.08877520574513,114.30303125956188,6506.9937,6610.8364,-103.84272578125001
2018,4,34.91262087997557,113.17384864069672,6507.049,6117.7285,389.320484375
2018,4,37.57064642692413,114.66495865566591,6507.2036,5512.025,995.1786976562498
2018,4,33.35817379364329,115.22928018948474,6507.284,6170.122,337.16192968749965
2018,4,36.356031890976006,119.61988945074968,6507.704,6319.833,187.87099218749972
2018,4,33.81712231046815,116.32343211047402,6507.721,6260.2676,247.45342187499955
2018,4,35.2298145743114,113.70556076851172,6507.9116,6458.863,49.04880703125036
2018,4,37.19847201659932,118.33520905994877,6508.0366,6267.8184,240.21824062500036
2018,4,34.977028135591546,117.21788319078468,6508.051,6547.252,-39.200953124999614
2018,4,36.35441323729361,115.26701310259897,6508.31,6736.0493,-227.7393164062496
2018,4,36.741409699520055,115.31794495483145,6508.4043,6646.8486,-138.44433281249985
2018,4,33.97666448705939,113.0779066224308,6508.4375,6130.3813,378.05615234375
2018,4,36.73736529486459,117.44722367616552,6508.45,6569.637,-61.18720703125018
2018,4,34.97810723804648,113.79260688017604,6508.453,6310.551,197.90221875000043
2018,4,34.14617721360614,108.6080680536482,6508.8076,5829.231,679.5766429687501
2018,4,34.50298556170077,107.87342669599197,6508.9717,5877.3115,631.6601765625
2018,4,34.3588094473397,115.22820554613088,6509.0366,6572.036,-62.99953281249964
2018,4,33.52499322315375,117.06804401808576,6509.219,6299.8086,209.41040625000005
2018,4,34.70672634793376,115.93428190243873,6509.266,6532.85,-23.58409765625038
2018,4,34.35934899856717,114.68705796048675,6509.5454,6610.9785,-101.43311562500003
2018,4,36.99311703578498,117.57954304082553,6509.6704,6604.9336,-95.26319375000003
2018,4,37.52698736850984,118.59122834693234,6509.733,6221.4854,288.2476484375002
2018,4,33.90363333000605,114.53048108609605,6509.7744,6534.7114,-24.93702578124976
2018,4,37.90454837290721,115.31713785754076,6510.014,6106.953,403.0608750000001
2018,4,35.13279791269158,115.9574558506135,6510.199,6653.78,-143.58078515625039
2018,4,33.509899166087834,114.90022974544782,6510.302,6502.7764,7.52563281249968
2018,4,35.701970948456555,114.47766303411798,6510.502,6626.3516,-115.84956249999959
2018,4,34.19145046660177,113.25819699622372,6510.585,6279.1777,231.40726562500004
2018,4,35.475591306175225,114.18337574189373,6510.61,6613.352,-102.74205078125033
2018,4,33.69100109627248,117.14026807784846,6510.6206,6212.0522,298.5683539062502
2018,4,32.92105257647504,112.76340622513123,6510.629,6184.84,325.7891562499999
2018,4,35.09964895546025,113.6462725609051,6510.6533,6235.5576,275.09568281249994
2018,4,33.522835018243875,115.8278297829898,6510.7,6230.426,280.2742187499998
2018,4,37.71805984864999,114.83555048466756,6510.72,6241.026,269.69412109375025
2018,4,33.954837187402774,116.68266620954172,6510.9194,6352.549,158.37057187499977
2018,4,37.035429445681125,117.54585899146775,6511.102,6266.597,244.50483203124986
2018,4,37.097410950324026,118.19021693009492,6511.3765,6102.862,408.5146835937503
2018,4,34.32000189087156,116.24904984580148,6511.391,6497.0767,14.314339843749622
2018,4,32.6278443867057,113.0563468688374,6511.6064,5997.221,514.3852085937497
2018,4,34.101439052736914,116.11861222178608,6511.641,6382.192,129.44910546874962
2018,4,33.39644179888396,114.90858164172091,6511.9077,6107.5503,404.35740703124975
2018,4,34.319190334479835,116.82361393474012,6512.0347,6487.285,24.749543750000157
2018,4,33.67833279017964,117.09041086896988,6512.251,6273.602,238.6489492187502
2018,4,34.09335470252701,114.81048587764614,6512.2812,6547.3354,-35.054249218749646
2018,4,35.597672574816464,115.48637857892328,6512.384,6666.608,-154.22391015624999
2018,4,33.09110485424925,113.93220349775522,6512.495,6418.4736,94.02136718749989
2018,4,33.74624489922363,116.8454412343967,6512.7124,6300.5015,212.21093515625034
2018,4,37.00282003967728,118.65294230551206,6512.8013,5997.2046,515.5967101562501
2018,4,33.664857386796136,114.47900968263612,6512.951,6565.2676,-52.31657812499998
2018,4,34.6981024464964,115.71976346895954,6513.101,6732.2,-219.09919531250034
2018,4,37.60540957873679,114.81992133547524,6513.2334,6276.3984,236.83496250000007
2018,4,34.81344601344588,117.43913932595568,6513.4126,6451.5864,61.82617421874966
2018,4,32.88143792271624,112.86284863772414,6513.507,6235.3457,278.1612968749996
2018,4,35.20987347440038,113.5382017877738,6513.5215,6200.644,312.87745703124983
2018,4,35.23520562748501,116.44739957886084,6513.9604,6597.22,-83.25981484375006
2018,4,35.58204342562414,115.20314093910942,6514.0845,6605.295,-91.21042187500007
2018,4,34.89024956999044,115.36106446201823,6514.3,6584.186,-69.88603515624982
2018,4,36.85324841304154,119.14503977956822,6514.3623,5647.8857,866.4765578124998
2018,4,34.383869595260066,107.71307742211005,6514.37,5863.0547,651.3153124999999
2018,4,35.18480886737896,116.8947588920478,6514.5,6462.1895,52.310546875
2018,4,33.186235316123465,113.34686176157044,6514.809,6502.068,12.741128906250196
2018,4,37.5633691740049,114.75820737689553,6514.833,6186.98,327.85301953124963
2018,4,33.49534911935044,109.08318972999392,6514.981,5634.6714,880.3096132812498
2018,4,36.90121942217451,117.52241303812876,6515.006,6485.0376,29.968402343750313
2018,4,34.28146188046664,113.69774396436505,6515.0386,6466.6343,48.40432265624986
2018,4,34.99319683601134,112.76071292809496,6515.1113,5805.089,710.0224328124996
2018,4,36.99446368430312,116.98773560811324,6515.1357,6385.735,129.40083671874982
2018,4,35.634054380311525,111.12892273399066,6515.1978,5562.8853,952.3125460937499
2018,4,33.388896999901526,115.20071518813634,6515.2036,6358.911,156.29246718749982
2018,4,32.600086482647995,114.60540290199609,6515.322,6231.28,284.0422148437501
2018,4,35.678252989953286,116.95916614766378,6515.3975,6517.016,-1.6186132812499636
2018,4,36.40184469519911,114.3625870132317,6515.497,6157.161,358.3358671875003
2018,4,34.09038940032647,114.9314925029335,6515.637,6526.6753,-11.038292968750284
2018,4,34.24076812425288,116.17412802990148,6515.648,6278.1074,237.54057812500014
2018,4,37.09444564812349,117.09876722434404,6515.696,6056.5903,459.1056679687499
2018,4,33.62901513252854,115.01745951214288,6515.8276,6555.9097,-40.08206796875038
2018,4,36.30374893112435,114.65444855448293,6515.885,6576.0186,-60.13355468749978
2018,4,36.41855294684637,114.86061509168896,6516.0845,6744.6074,-228.52292187500007
2018,4,35.6952332467648,115.92242069363655,6516.1265,6541.0835,-24.956996093749694
2018,4,32.70357329989638,114.42295432329328,6516.544,6328.654,187.89019140624987
2018,4,37.93257382302812,115.87876609432332,6516.5713,6122.8164,393.7548937499996
2018,4,32.792505611306304,114.30815030757124,6517.1167,6110.0356,407.0810554687496
2018,4,34.884051419526145,117.24725528942376,6517.2446,6531.726,-14.481474218750009
2018,4,35.04844509806353,114.5528523960812,6517.397,6525.1245,-7.7275117187500655
2018,4,34.55257522451615,115.306895302421,6517.4224,6527.866,-10.44381093749962
2018,4,35.19505142249873,116.92251679610554,6517.4497,6549.678,-32.22852265624988
2018,4,36.335818785900734,114.37471576809708,6517.5337,6107.5923,409.94141484374995
2018,4,35.027692441760806,115.71194666481286,6517.535,6706.7144,-189.17935546875015
2018,4,32.431380853391936,112.09182547457284,6517.953,5833.5073,684.4456757812504
2018,4,32.37936989870454,115.26835975111712,6518.0605,5989.0903,528.9701679687496
2018,4,35.382619049210874,114.7121225675082,6518.209,6485.167,33.04200781249983
2018,4,32.379637444767745,115.2152696939748,6518.518,6239.538,278.97991406250003
2018,4,32.97306799026349,112.69576166215047,6518.5205,6131.1816,387.33885937499963
2018,4,32.59415587824692,114.6916419163697,6518.715,6223.5835,295.13150390625015
2018,4,37.92125662455447,114.91559134857692,6518.789,5786.7583,732.0306992187498
2018,4,34.04727435224071,116.40885956845594,6518.8,6371.706,147.09394531250018
2018,4,33.93085168283628,117.20386823617372,6518.849,6376.6494,142.19958593750016
2018,4,33.891772121203886,117.16694687945116,6518.849,6265.4346,253.41442968750016
2018,4,33.36221819829876,113.63791620553096,6518.9136,6356.6064,162.30715468749986
2018,4,37.445599856082346,117.78786332384036,6519.0005,6125.658,393.3422968750001
2018,4,37.49033355785051,117.25399299111554,6519.112,6212.1826,306.9293828125001
2018,4,36.06713565192536,116.91766529415936,6519.258,6295.8613,223.3966718749998
2018,4,35.12120870905366,113.8890839905684,6519.3203,6398.6597,120.66063203125032
2018,4,36.19541507103088,116.252015148002,6519.422,6635.9077,-116.48571484375043
2018,4,33.412342953240554,114.46849958145316,6519.5293,6522.461,-2.9316374999998516
2018,4,37.092291902314656,114.70915726530764,6519.704,6520.8594,-1.1553750000002765
2018,4,33.23205257944763,113.02939606207036,6519.804,6238.0815,281.7224570312501
2018,4,36.34632888708371,115.26242914671604,6519.898,6441.8096,78.08842968750014
2018,4,34.68381994582221,114.57791254400156,6519.9487,6780.815,-260.8662414062501
2018,4,34.419711849527665,115.31471210656768,6520.076,6568.617,-48.54118749999998
2018,4,33.892044126368155,115.37319321688364,6520.1025,6546.04,-25.937539062500036
2018,4,35.363752592653746,113.63845575675842,6520.3076,6408.5464,111.7612132812501
2018,4,33.53226601697191,117.92799949264705,6520.327,6081.508,438.8191875000002
2018,4,32.60709173040298,112.31496780948936,6520.3984,5792.1577,728.24068515625
2018,4,37.6089144321648,114.65390900325544,6520.4478,5732.5396,787.9082492187499
2018,4,35.25218142519548,115.02770206726268,6520.576,6602.121,-81.54509374999998
2018,4,32.465608913078185,112.17159433331793,6520.648,5873.007,647.6411640625001
2018,4,35.59821212604394,116.54118339221696,6520.732,6577.6255,-56.89348828125003
2018,4,35.14654086213829,117.22623508705782,6520.8257,6506.401,14.424821093750325
2018,4,35.223616423847105,113.68157526394523,6521.2295,6340.6045,180.62500781250037
2018,4,35.65534658784174,114.386304971735,6521.6772,6624.8037,-103.12651093749992
2018,4,34.16531121622647,114.2432035007278,6522.1006,6550.5493,-28.44871640625024
2018,4,32.76878765280303,115.0904906691962,6522.1084,6168.799,353.3095718750001
2018,4,34.16207836796272,113.73277912134196,6522.132,6392.6514,129.4806328124996
2018,4,36.2056531670496,116.7621675222236,6522.4277,6592.8477,-70.41995624999981
2018,4,34.07179494893361,116.67458185933182,6522.4355,6454.4478,67.98774609374959
2018,4,36.10109170644735,115.74428406565244,6522.4824,6371.436,151.04636484374987
2018,4,36.1062107544567,115.66909916279032,6522.4824,6354.2485,168.23386484374987
2018,4,36.52096512074086,114.9503545003896,6522.5864,6807.6206,-285.03420546874986
2018,4,37.74500619631596,117.31651850608696,6522.608,6385.507,137.10116406250017
2018,4,35.65615368513241,115.53542869051115,6522.6685,6604.3945,-81.72603125000023
2018,4,37.255334473232864,117.45396137785733,6522.7017,6012.0566,510.6450593749996
2018,4,36.30806088184304,115.04144501670936,6522.8506,6630.749,-107.89842343750024
2018,4,34.6641463919744,112.6768996646944,6522.8813,6132.6035,390.277784375
2018,4,34.99912744041242,117.33484541141664,6522.9004,6518.3545,4.545907812500445
2018,4,33.51582977048892,113.67375845979856,6523.1133,6424.791,98.32228437499998
2018,4,33.60071767724337,115.59848929760896,6523.1143,6294.298,228.81644843750018
2018,4,32.81002096024424,112.85988779462464,6523.3022,6155.0386,368.2636257812501
2018,4,36.33177884034631,114.29386780689704,6523.3706,5915.0957,608.2748968750002
2018,4,34.39842410109851,116.86996629019066,6523.4595,6540.6416,-17.182101562500065
2018,4,33.69585259821864,116.89961039399395,6523.486,6309.7593,213.72672265624988
2018,4,35.3721089480279,114.74257376860216,6523.524,6659.4956,-135.97160546874966
2018,4,37.63289547763023,114.75982157147688,6523.965,5682.145,841.8199804687501
2018,4,33.73843255417799,117.0184543552704,6524.0566,6316.801,207.2558187499999
2018,4,32.5785267290546,112.0505921671316,6524.114,5801.5215,722.5925156249996
2018,4,33.125868006061914,109.20958294935386,6524.1685,5689.374,834.7944765624998
2018,4,37.44910025040931,114.73179612135596,6524.203,6362.014,162.18883984375043
2018,4,34.19199001782924,116.03830381181352,6524.4,6491.0874,33.312597656249636
2018,4,35.93697003307421,119.19516453451,6524.4087,5929.0225,595.3862390625
2018,4,34.18956426685617,116.42448871764825,6524.4995,6552.594,-28.094738281250102
2018,4,36.6772699899673,116.60855595003343,6524.605,6566.95,-42.34519531250044
2018,4,35.068386197974554,116.03857581697778,6524.911,6633.976,-109.06507421874994
2018,4,37.728569949832966,114.88406104502798,6524.9287,6276.8745,248.0541882812504
2018,4,35.909747221142936,115.23089884316713,6524.9443,6692.9146,-167.9702507812499
2018,4,35.21256677143666,113.72442276596782,6524.959,6494.88,30.079117187499833
2018,4,34.11518646128468,115.67610441054528,6524.9663,6341.902,183.06444453125005
2018,4,35.335994688596045,115.87121683623984,6525.2515,6678.085,-152.8334609374997
2018,4,36.93032397475035,117.65365330033374,6525.523,6189.871,335.65190625000014
2018,4,34.07018075435226,113.71391266478484,6525.596,6462.958,62.63799218749955
2018,4,35.4225012490329,114.91477979218516,6525.846,6708.2593,-182.41327734375045
2018,4,34.16477166499901,114.50488138694824,6525.855,6587.337,-61.48191406250044
2018,4,34.39950320355345,114.2811995008042,6526.222,6529.2437,-3.0216523437502474
2018,4,33.99741714336213,116.8748177921368,6526.2627,6432.7275,93.53516093750022
2018,4,33.961842435157735,116.8917935898473,6526.2627,6436.3623,89.90039531250022
2018,4,32.88844762957224,114.20089109083165,6526.4517,6331.81,194.64164140624962
2018,4,32.67985534139309,112.20258954474043,6526.4644,5760.839,765.6255328124998
2018,4,33.65677303658623,117.6267069526678,6526.5317,6169.253,357.27877031249955
2018,4,34.1909109153743,115.283449349082,6526.6357,6496.0737,30.561969531249815
2018,4,34.1170726610303,114.97056760546484,6526.9043,6514.394,12.510257031250148
2018,4,35.286949036109185,114.19092054087616,6526.929,6568.1514,-41.22236718749991
2018,4,37.24105197255867,116.89044694132912,6526.94,6410.592,116.3482031249996
2018,4,37.02464733933389,117.14781287683086,6527.063,5948.769,578.2939570312501
2018,4,37.76441220410056,114.86438749118018,6527.267,6214.582,312.6849687499998
2018,4,32.90111147656404,115.02257856015224,6527.3735,6264.2227,263.1508437499997
2018,4,34.03622469983026,114.80994632641868,6527.427,6583.598,-56.17114453125032
2018,4,33.78020095374562,116.62688285536308,6527.654,6381.3906,146.26337500000045
2018,4,34.41890475223699,115.56965229109636,6527.674,6627.739,-100.06476953125002
2018,4,37.203863069772936,115.96958460547886,6527.6973,6457.395,70.30228046874981
2018,4,37.525908266054905,117.32406330506936,6527.921,6419.597,108.32383203125028
2018,4,33.20052227589871,106.50709124670034,6528.096,5796.1787,731.9172890624995
2018,4,35.611687529427435,116.74788502154942,6528.188,6533.712,-5.523914062499898
2018,4,34.44828130997709,115.36672306125509,6528.216,6547.875,-19.65899999999965
2018,4,34.11814730438418,116.78480637827197,6528.5186,6549.3433,-20.824661718749667
2018,4,36.79719305369867,119.67297950789202,6528.6597,6602.5254,-73.86569062499984
2018,4,36.91253662064816,118.613055646589,6528.8823,5893.253,635.6293703125002
2018,4,37.33214248887847,114.84552103462306,6529.037,6444.49,84.54676562500026
2018,4,36.04072439638579,115.16298673412317,6529.118,6697.44,-168.3219414062496
2018,4,34.929057126458574,115.85181528755628,6529.128,6648.0557,-118.9276640625003
2018,4,34.71535024937112,117.04351896229184,6529.1445,6605.4785,-76.33401562499967
2018,4,33.561642574712025,117.12167362645556,6529.3457,6222.1743,307.17138359374985
2018,4,36.26494137465621,115.60253370226448,6529.4497,6411.563,117.88671171875012
2018,4,34.674924039220585,112.70169226655158,6529.5674,6186.8223,342.7451343749999
2018,4,37.43347110121697,117.84607242899206,6529.7803,6439.0586,90.72170625000035
2018,4,35.18454132131576,113.68508011737326,6529.8535,6405.065,124.78855859375017
2018,4,34.35045309196554,114.7579353717313,6529.8853,6417.2607,112.62455781249992
2018,4,35.03604879713495,112.97846420983792,6529.937,5933.282,596.6547734374999
2018,4,34.83635241555744,115.7488680215354,6530.023,6574.263,-44.24018359374986
2018,4,35.51278466806201,116.56678309136475,6530.0835,6490.893,39.19043359374973
2018,4,36.30940753036117,114.92098240175056,6530.126,6507.7153,22.410667968750204
2018,4,33.49615621664112,114.35369556573112,6530.3613,6406.0195,124.34176874999957
2018,4,33.40991720226747,114.80374817595435,6530.6284,6445.575,85.0532046874996
2018,4,35.04521224979979,112.7539752264032,6530.67,5874.1826,656.4873828125001
2018,4,35.04116784514431,115.5898653961716,6530.7227,6773.2583,-242.53560078124974
2018,4,34.33051199205453,114.2378124475542,6530.7305,6557.346,-26.615691406250335
2018,4,34.88620962443601,115.77662592559312,6530.773,6606.7964,-76.02338671874986
2018,4,33.90039602264125,115.2794094035276,6530.8574,6489.039,41.81833749999987
2018,4,35.38639144870209,114.12327597789536,6530.881,6556.7856,-25.904644531249687
2018,4,35.48610586645925,114.16423728017232,6530.9272,6634.7725,-103.84526093749992
2018,4,37.91937042480886,114.83258518246704,6531.0522,5616.8438,914.2084500000001
2018,4,34.71157784987991,116.7891183289906,6531.344,6620.8823,-89.53832421874995
2018,4,33.19378457420696,114.57036774501914,6531.5635,6345.8833,185.6801992187502
2018,4,35.240324675494364,116.37463596787074,6531.767,6642.2227,-110.45565625000017
2018,4,34.02328884767423,116.34229410793006,6531.7725,6446.334,85.43851562500004
2018,4,37.57010687569666,118.06301661344428,6531.8496,6513.3296,18.520010156249555
2018,4,32.585531976809555,112.17806448894646,6531.8535,5844.2773,687.5761562500002
2018,4,36.15795416308089,113.81228043402383,6531.8765,5523.815,1008.0615585937503
2018,4,34.7177760003442,117.26639375114516,6532.023,6501.5464,30.47661328125014
2018,4,32.85421956988599,115.05761371712914,6532.0303,6200.7036,331.32668671875035
2018,4,33.502354367105404,117.78920997235852,6532.1875,6187.2456,344.94189453125
2018,4,36.78938070865304,117.35613315984575,6532.189,6629.5933,-97.4042617187497
2018,4,34.266639828564976,116.7265928140192,6532.297,6502.971,29.32580859374957
2018,4,33.26061758079599,113.8729152901486,6532.4575,6508.832,23.625468750000437
2018,4,34.66657214294748,116.60639774512362,6532.565,6596.6665,-64.1015039062504
2018,4,36.005149688181405,114.50784668914878,6532.662,6667.725,-135.06309765624974
2018,4,37.62723687839341,115.0592323708116,6532.8174,6231.069,301.7485523437499
2018,4,34.02355639373744,114.61132904729612,6532.8286,6542.0073,-9.178724218750176
2018,4,33.59991057995269,113.3482084100886,6532.8726,6344.123,188.7495531249997
2018,4,33.05283684900858,114.8519911902516,6532.875,6255.706,277.1689453125
2018,4,33.70474404571921,117.11062397404515,6532.9917,6208.483,324.5087898437496
2018,4,34.071527402870394,114.65418100841973,6533.0107,6584.106,-51.095257031250185
2018,4,33.62820803523786,114.56174384358177,6533.08,6616.674,-83.59382812500007
2018,4,34.26637228250176,115.0568066198385,6533.093,6567.486,-34.39283984375015
2018,4,34.9104626750657,115.82702268569916,6533.147,6671.3447,-138.19772656250007
2018,4,32.90596297851019,112.65965186181968,6533.1724,6104.566,428.6064820312504
2018,4,32.772024960167826,114.88810099058244,6533.608,6053.4355,480.1724531250002
2018,4,33.692887296018085,117.98594105173552,6533.7744,6193.5723,340.20213437500024
2018,4,33.750556849942306,116.73440961816593,6533.9336,6322.643,211.2905335937503
2018,4,34.55257522451614,115.79764612795904,6533.9595,6393.3936,140.56594531249993
2018,4,37.37687619064664,114.67493366472242,6533.9663,5877.907,656.0590734375
2018,4,35.69280749579173,114.7105039138258,6534.08,6744.511,-210.43123046875007
2018,4,33.18219537056905,114.89429914104672,6534.1377,6348.8145,185.32324687500022
2018,4,34.01008099035391,116.1194237781778,6534.202,6385.5957,148.60629687500023
2018,4,33.88126202002091,117.07154887151376,6534.2593,6347.3105,186.9487531249997
2018,4,34.40596890008094,114.8762442408813,6534.3296,6445.3003,89.02930703125003
2018,4,34.579793577346365,112.61222040391416,6534.728,6147.932,386.79587109375007
2018,4,37.90778122117096,114.82234708644832,6534.745,5542.2505,992.4945117187499
2018,4,33.78693865543737,114.0241011113657,6534.882,6508.1846,26.697429687499607
2018,4,34.40974129957216,115.39124811704905,6534.935,6546.5923,-11.6572851562496
2018,4,33.87964782543956,117.26935459424465,6535.1025,6353.324,181.77828124999996
2018,4,33.932465877417634,117.3027755566402,6535.1025,6326.007,209.09566406249996
2018,4,33.88530642467639,117.3157069496952,6535.1025,6409.0215,126.08101562499996
2018,4,33.89150457514068,117.33996445942594,6535.1025,6317.262,217.84029296874996
2018,4,33.916836728225306,117.28148334911002,6535.1025,6319.492,215.61031249999996
2018,4,33.95672338714838,113.7977259281854,6535.13,6482.811,52.31896484375011
2018,4,34.50649041512877,107.33255111551212,6535.1494,5863.866,671.2831890625002
2018,4,35.95825778150337,117.05025666398356,6535.2686,6521.993,13.275435937500333
2018,4,35.15462521234818,118.60443174515162,6535.338,6087.4375,447.90049999999974
2018,4,36.27814923197652,114.73502896961976,6535.4395,6537.3413,-1.9018085937495925
2018,4,33.674020839460965,117.59760240009194,6535.518,6294.081,241.43694531250003
2018,4,32.93291378527721,114.23161429708988,6535.717,6264.3647,271.35225390624964
2018,4,35.02850399815252,115.93832184799317,6535.959,6493.022,42.93702734374983
2018,4,34.1906433693111,114.0241011113657,6535.96,6470.6836,65.27640625000004
2018,4,37.440208802908735,114.77437607731537,6536.037,6404.4375,131.59950000000026
2018,4,33.551132473529044,113.34766885886113,6536.3037,6370.3027,166.0009656250004
2018,4,35.195318968561935,115.7275758140052,6536.4243,6757.838,-221.41359062500032
2018,4,32.52112472119359,112.00370026045356,6536.438,5769.2236,767.2143671875001
2018,4,36.99230993849429,114.85630314097033,6536.6514,6581.7837,-45.13229140625026
2018,4,32.489861963707874,112.1678219338267,6536.668,5871.129,665.5390937499997
2018,4,35.07539590483057,114.297368201224,6536.6704,6545.7793,-9.108896875000028
2018,4,37.12328265463612,118.19749418301411,6536.7114,6389.0645,147.64694687500014
2018,4,35.66531713779724,114.5075746839845,6536.7544,6699.519,-162.7646429687502
2018,4,35.57665237245052,114.47038578119876,6536.948,6715.7847,-178.83666796874968
2018,4,35.22280932655643,113.72334812261391,6537.056,6513.2974,23.758636718749585
2018,4,36.03264004617589,116.9896218078588,6537.096,6405.2476,131.84844140624955
2018,4,36.39429989621667,119.47840217432382,6537.1743,5858.292,678.8823078124997
2018,4,33.974510741250576,114.1841828391844,6537.5913,6546.1343,-8.542977343749953
2018,4,37.501922761488416,114.85253074147911,6537.644,6489.2563,48.38765234375023
2018,4,34.384409146487535,114.79431717722632,6537.8027,6446.15,91.65279765625019
2018,4,34.11060250540175,113.73170001888704,6537.8433,6419.3794,118.46390546875045
2018,4,36.22991067678034,115.83537458197225,6537.882,6351.182,186.6998710937496
2018,4,36.15849371430835,115.8348350307448,6537.882,6584.635,-46.75276562500039
2018,4,37.84714636504621,115.38154511315672,6537.892,6178.6206,359.2713945312498
2018,4,32.93318133134042,114.809139229128,6537.973,6216.013,321.95981640624996
2018,4,36.92116052208552,115.8736425872129,6537.986,6355.0317,182.95426171874988
2018,4,35.66693579147964,114.73718271542856,6538.0405,6632.5415,-94.50100390624993
2018,4,32.94692428078714,113.65597110569637,6538.173,6409.1772,128.99575390624977
2018,4,33.89285122365882,116.88775364429286,6538.1846,6251.3535,286.8310843749996
2018,4,33.8594347203643,116.90230369103024,6538.1846,6179.4844,358.7002249999996
2018,4,33.873989226202745,116.88640253667364,6538.1846,6416.283,121.90139687499959
2018,4,33.880454922730245,116.86915473379892,6538.1846,6295.829,242.3554984374996
2018,4,34.96975088267232,116.5220493895966,6538.507,6535.9927,2.514324218749607
2018,4,32.91081448045633,112.68579111219498,6538.5317,6107.5303,431.00142656249955
2018,4,34.30733358477873,116.11268607648609,6538.773,6497.8193,40.95366406250014
2018,4,34.18147991664627,117.01872636043466,6538.86,6399.7393,139.12074218749967
2018,4,33.69423394453624,116.91928394784178,6538.8823,6326.1846,212.6977296875002
2018,4,34.16719741597208,117.36071265662764,6539.007,6631.52,-92.5130195312504
2018,4,36.81390576444699,117.33106855282436,6539.2676,6589.4336,-50.16599374999987
2018,4,33.234206325256444,114.81910977908348,6539.2803,6280.5103,258.77004609375035
2018,4,35.36321304142627,114.79162388019004,6539.3057,6748.7354,-209.4296515625001
2018,4,37.2289232176933,117.58870649349032,6539.5293,6193.5693,345.95996406250015
2018,4,35.113663910071224,115.77662592559312,6539.5396,6677.5854,-138.04584921874994
2018,4,32.662339992455166,112.68687021464991,6539.55,6018.1104,521.4396484375002
2018,4,33.764304258490085,116.44658802246911,6539.565,6364.9155,174.6494726562496
2018,4,33.94055022762753,113.91522770004477,6539.624,6510.867,28.756812499999796
2018,4,35.32817788444935,115.60064750251884,6539.655,6703.312,-163.65701171875025
2018,4,35.648341340086766,116.02536795965744,6539.739,6610.4307,-70.69166406250042
2018,4,34.55554052671668,115.40095112094134,6539.785,6496.165,43.619960937499854
2018,4,35.22038357558336,113.68480811220898,6539.799,6323.86,215.93913671874998
2018,4,34.06263149626878,115.44676392516445,6539.8154,6375.871,163.9443062500004
2018,4,37.97703997873308,115.6397226050502,6539.914,6211.9116,328.00237890624976
2018,4,32.85017516523052,114.71346921602633,6539.9194,6184.411,355.50826718749977
2018,4,36.68050283823106,119.6301275467684,6540.32,6520.9863,19.33367187499971
2018,4,33.82628576313298,115.45646692905672,6540.3623,6310.7725,229.58983906249978
2018,4,33.76645800429889,116.96967624884674,6540.526,6093.4478,447.07824609374984
2018,4,33.841107815034626,116.9807259012572,6540.526,6131.467,409.05920312499984
2018,4,33.77831475400001,116.98692405172147,6540.526,6169.331,371.19494531249984
2018,4,33.75621990828019,116.9942013046407,6540.526,5963.9077,576.6182851562498
2018,4,35.13522366366465,113.6486983118782,6540.6045,6339.26,201.34473437500037
2018,4,34.07718600210722,116.37490351393392,6540.695,6305.8105,234.8844531249997
2018,4,32.64428509228976,114.42969202498502,6541.207,6318.95,222.25680468750033
2018,4,33.06765890091024,113.94298560410246,6541.52,6446.6836,94.83640625000044
2018,4,35.16513531353116,115.77877967140192,6541.612,6725.753,-184.14092968749992
2018,4,34.36473559263973,108.08794512947114,6541.642,5828.0845,713.5575273437498
2018,4,35.521408569499386,115.05572751738354,6541.668,6775.9663,-234.29830859375033
