Year,Zone,latitude,longitude,yield,Predicted_Yield
2019,5,38.255698121765015,115.32872706117868,5647.935,5650.764
2019,5,38.30798108161666,115.2872217485732,5647.935,5703.7134
2019,5,38.231445071135326,117.07801456804128,5649.0894,5620.7544
2019,5,34.77841085646896,106.0556875288579,5650.8623,5671.8394
2019,5,38.07540774797209,115.46670502507544,5652.399,5823.7173
2019,5,34.606204832885936,105.16850924236536,5655.5273,5483.085
2019,5,38.0953488478831,115.64969315500568,5655.8833,5878.9697
2019,5,36.08033905014461,111.60943100440896,5657.0054,5545.934
2019,5,36.05204159485944,111.61347094996336,5657.0054,5366.7563
2019,5,36.14986981287099,111.63610980601172,5657.0054,5566.939
2019,5,39.74843124951762,117.71294596704146,5658.104,5179.54
2019,5,38.10127945228419,116.98045835519396,5658.5444,5630.104
2019,5,38.81813345583826,116.09732447335692,5660.256,5626.163
2019,5,38.71087423909867,115.37346076294683,5662.1177,5705.6064
2019,5,38.44973590410572,114.76494507858727,5662.2256,5486.981
2019,5,35.54593362529333,103.0303390735307,5663.9795,5492.0464
2019,5,39.71393564376815,118.0209762087124,5665.296,5529.4175
2019,5,39.67458853607255,117.7102482109041,5671.286,5653.2954
2019,5,38.15463705548972,116.92467054191437,5671.3247,5500.269
2019,5,38.70413653740691,116.22560389246246,5672.9443,5632.372
2019,5,38.40068579251781,115.144120277566,5675.8965,5962.89
2019,5,35.39447579891199,105.99558776485956,5677.7227,5874.1216
2019,5,38.066244295307264,115.31767740876823,5678.9966,5791.5293
2019,5,38.10020034982925,115.34139090817044,5678.9966,5692.7397
2019,5,39.56409647106921,118.62491239629009,5680.6636,5059.447
2019,5,38.15787436285453,115.49257672938757,5681.8047,5653.821
2019,5,38.20584091288644,115.45161542711058,5681.8047,5504.0073
2019,5,38.5944560287953,115.64187635085902,5682.6343,5526.128
2019,5,39.638474276640686,118.60685749612466,5684.435,5384.955
2019,5,39.74843124951762,117.68356940930131,5686.048,5680.774
2019,5,38.78148410427998,116.30618430759928,5686.938,5648.822
2019,5,39.8524531588924,117.98702015419045,5688.1597,5783.95
2019,5,34.59165032704749,106.27829031254696,5688.179,5584.378
2019,5,38.490969211546926,114.63881940529058,5688.6426,5944.45
2019,5,38.11286865592209,115.6836492095277,5689.8325,6283.4194
2019,5,40.03382709424131,116.89017493616493,5691.3887,5370.1636
2019,5,38.5634608173728,115.15840277824022,5691.664,5511.0137
2019,5,38.62410013259861,115.22443314663964,5691.664,6298.2095
2019,5,34.29736303482323,106.38986148000524,5696.1777,5538.1196
2019,5,39.20647656658286,115.71032801113049,5696.862,6298.3354
2019,5,37.43805505709992,102.59888091470032,5698.368,5609.7173
2019,5,38.22632602312597,115.15220462777592,5703.4,5711.132
2019,5,38.172696414756174,115.16325428018637,5703.4,5527.666
2019,5,38.546752565725534,115.09507462507918,5704.1396,5694.2695
2019,5,38.52627191458706,115.1063918235528,5704.1396,5503.6177
2019,5,39.18626346150759,115.61061805247436,5705.609,5960.241
2019,5,39.32559253302355,119.00409205436983,5705.864,5659.2915
2019,5,38.75318664899481,115.17672968356986,5710.623,5982.9146
2019,5,39.44524805069172,119.06985041760504,5710.907,5663.5864
2019,5,36.25443127347323,111.5213057902897,5715.1562,6015.6055
2019,5,39.60964172922911,117.7574121227464,5715.169,5536.3765
2019,5,38.18455316445728,114.9048092422297,5716.239,6360.785
2019,5,38.142240754561136,116.91389289466818,5717.7197,5736.2485
2019,5,39.31750818281365,116.12103797275915,5720.054,5447.996
2019,5,38.02959494374899,102.6131634153745,5721.446,6021.6025
2019,5,39.22884341746694,116.10675547208496,5721.753,5236.8115
2019,5,38.07001669479848,116.88182303989176,5724.5,5650.654
2019,5,38.18617181813969,117.03759281699178,5725.0483,5731.5464
2019,5,38.79361285914536,115.9396684965113,5725.1577,5453.9883
2019,5,39.139104008766346,115.56507279431446,5725.9316,6006.585
2019,5,38.3349318883837,115.17915543454296,5727.763,6008.0747
2019,5,38.59607022337665,116.245005441146,5729.4795,5899.6777
2019,5,34.37713189356831,105.38680007533576,5731.1494,5451.1685
2019,5,38.46886990672605,114.61429434949665,5733.2056,5846.521
2019,5,39.22507101797572,115.71787726921391,5734.344,5506.577
2019,5,39.78750635204896,118.03229340718606,5734.645,5472.9834
2019,5,38.51037076023048,115.47883377994084,5735.261,6121.7627
2019,5,37.97757952996054,102.53042925442888,5737.448,6037.9536
2019,5,39.484862704450535,118.18294413627672,5738.1577,5874.49
2019,5,38.22955887138972,115.10181232677093,5739.57,5549.2046
2019,5,38.067862948989664,115.21796299101106,5740.129,6309.9873
2019,5,38.06974914873528,115.22146784443908,5740.129,5692.2886
2019,5,38.103433198093,115.16056098315008,5740.129,5891.8213
2019,5,34.3965379013529,105.66141381371222,5741.483,5701.661
2019,5,39.52960086531976,115.94344089600254,5746.4673,5785.533
2019,5,38.268905979085325,115.45026877859245,5750.012,6087.524
2019,5,36.16819671820065,111.68919986315404,5751.0913,5974.303
2019,5,39.39189044748618,119.03939475740998,5751.376,5322.292
2019,5,38.16326095692708,114.91693799709503,5752.872,6446.63
2019,5,39.45171820632028,118.78418702681812,5754.1343,5564.911
2019,5,39.57325992373404,118.82838117735884,5757.084,5761.987
2019,5,35.415228455214724,107.24334679893794,5757.2207,5764.3647
2019,5,38.12041345490452,115.07998056801324,5758.3374,5902.474
2019,5,35.18507641344217,103.88059600330072,5758.471,6124.903
2019,5,38.68123013529536,115.1422340778204,5758.82,5707.8643
2019,5,39.61449323117526,117.98190110618106,5759.9463,5804.846
2019,5,35.4340904526708,107.96181945617442,5763.793,6217.153
2019,5,34.66576058655576,105.66357201862208,5763.8384,5590.7153
2019,5,38.2077315717331,115.0363259687,5764.385,5512.728
2019,5,36.33123928911885,111.69539801361832,5769.0566,5947.3896
2019,5,38.24411337722817,114.80644593209172,5774.4688,5865.532
2019,5,35.27697402705264,107.58210470596822,5774.6353,5835.706
2019,5,38.13011645879681,115.25677054747922,5775.9175,6033.635
2019,5,38.53489581602442,102.50267135037116,5776.297,6049.3506
2019,5,39.2946017807021,115.55456269313152,5780.277,5814.496
2019,5,35.119590055371255,103.71808852450891,5784.0723,6252.3027
2019,5,38.00075793723636,115.32953415846934,5784.7,5857.9927
2019,5,38.21015286360512,115.22658689244844,5787.7144,6155.229
2019,5,38.18132031619355,115.46805613269468,5788.9995,5772.6914
2019,5,38.00264413698197,115.364297310282,5789.669,5943.199
2019,5,38.28642132802326,117.5714586906156,5790.0386,5539.8994
2019,5,38.55295071618983,115.14304563421214,5791.4106,5757.1514
2019,5,35.96796078539566,107.9774530644678,5792.6904,6240.8066
2019,5,38.51091031145794,116.91658619170444,5793.022,5770.5815
2019,5,38.02555053909352,114.63504700579938,5796.2,5702.038
2019,5,39.16254996210536,116.03372431503163,5797.079,6027.437
2019,5,39.99043558189023,116.97075535130168,5797.09,5690.238
2019,5,34.78649520667886,106.14623849395022,5798.3857,5672.0493
2019,5,38.79711325347232,115.71679816675902,5799.9087,6298.225
2019,5,35.739966948532974,107.78530148187272,5800.2383,6163.4272
2019,5,38.155176606717184,115.2432951440957,5801.9253,5766.7397
2019,5,35.54377542038346,106.99245101906476,5806.722,5944.5
2019,5,38.04387744442317,117.07882166533196,5810.19,5702.37
2019,5,36.01458068690945,111.38009051902812,5813.284,5996.2715
2019,5,38.05222934069628,115.01584085846046,5814.057,5748.2183
2019,5,38.502286410020574,115.82459693472607,5816.4263,5910.124
2019,5,38.39610629573592,114.46148987459716,5816.9766,5576.2627
2019,5,36.083304352345145,111.6679121147249,5819.4033,5975.23
2019,5,39.63766717935002,118.70926521091812,5821.985,6141.0366
2019,5,38.14628515921661,102.31402462120408,5822.3247,6128.582
2019,5,36.02913519274788,107.93783841070898,5823.705,6227.2466
2019,5,38.357838290495245,115.36968836345564,5828.3193,5842.974
2019,5,38.21931631626995,116.93464555097091,5829.2837,5319.641
2019,5,38.4443448509321,114.8573777843242,5830.7173,6344.1875
2019,5,39.47947611037797,115.90652399838103,5831.794,5937.282
2019,5,35.100728057915184,104.05253448082053,5833.0474,6134.2817
2019,5,35.481521910576305,106.91106350663726,5834.4434,5863.829
2019,5,38.599842622867854,115.04602451349125,5838.0415,5963.9575
2019,5,38.62086282523381,115.02285056531652,5838.0415,5815.5776
2019,5,38.5750500210107,115.00398410875935,5838.0415,5483.9175
2019,5,38.56858432448321,114.49302463724712,5838.3394,5649.8228
2019,5,38.00587698524571,115.15705612972208,5847.5293,5496.0513
2019,5,38.485038607145846,115.0605790193297,5849.2837,5904.543
2019,5,38.20314761585016,115.195596140127,5852.3765,5940.796
2019,5,38.269713076376,115.15948188069513,5853.0737,6031.4644
2019,5,39.97723218367097,114.6514877113834,5855.372,4817.517
2019,5,39.447945806829054,118.78445457288134,5855.9863,5866.2456
2019,5,39.155812260413605,115.89116239525188,5858.7783,6157.108
2019,5,38.50875656564912,115.50039353353422,5860.746,5549.425
2019,5,39.52555646066428,118.73190406696644,5861.1304,6008.0884
2019,5,35.84749817043683,103.1634699945824,5861.685,5622.4976
2019,5,34.88189767371733,104.97043151447023,5862.8896,5353.1934
2019,5,35.54808737110214,107.46325628559072,5862.915,6114.56
2019,5,38.53031631924254,115.6399901511134,5865.213,5772.709
2019,5,36.23799502699024,111.62398551024738,5865.214,5643.704
2019,5,39.23423447064055,115.69927835872002,5866.4507,5871.5063
2019,5,38.36565509464193,115.22874509735831,5867.703,6197.353
2019,5,39.16470370791417,115.56291458940456,5867.785,5860.3706
2019,5,38.67179913656732,115.62597965560347,5871.6045,6088.0254
2019,5,38.879847414417945,115.79656702550416,5874.782,5960.8164
2019,5,35.66208428953349,102.85624685020208,5875.646,5737.648
2019,5,38.07675439649023,102.2164684083568,5876.3345,6017.939
2019,5,36.10567120322923,111.60673770737266,5876.889,5710.7427
2019,5,39.88614166735118,117.0160330633984,5877.1104,5734.7236
2019,5,39.3204734850142,116.34067991334877,5878.291,5094.5425
2019,5,37.87301806935829,102.7026352780119,5878.755,6107.414
2019,5,38.46186465897108,115.57369669575183,5880.389,6378.286
2019,5,34.548530819860666,106.05730172343928,5882.754,5633.364
2019,5,37.751743898007724,102.63795601723166,5884.1675,6015.6646
2019,5,38.49905356175683,115.62193525094804,5888.3486,6168.3745
2019,5,38.79765280469977,115.178076332088,5888.9194,5809.2837
2019,5,36.24042077796332,111.6420404104128,5890.5864,6001.8955
2019,5,39.796130253486325,117.748788221309,5890.589,5545.347
2019,5,39.825506811226425,118.04253596230583,5891.565,5746.1367
2019,5,38.22955887138973,114.57171439353728,5892.3267,5848.6724
2019,5,38.88254517055528,115.594984444181,5893.357,6221.0625
2019,5,38.45270120630626,114.92529435246922,5895.3057,6097.583
2019,5,38.05627374535176,117.02330585721654,5896.9805,5565.7812
2019,5,38.52061331535024,115.82971598273544,5897.086,6349.9473
2019,5,36.00488214211819,111.3291542076946,5897.5938,5803.3833
2019,5,35.81623541295112,107.89903085424083,5897.8286,6254.7617
2019,5,39.88587412128798,117.93069724878438,5900.901,5867.925
2019,5,38.14116611120727,116.9308686923786,5901.429,5352.0264
2019,5,36.11618130441221,108.6829898695482,5903.3896,5750.156
2019,5,36.20349942124078,111.7492996271524,5905.228,6101.464
2019,5,39.19569891933668,116.06768036955364,5905.558,5576.3486
2019,5,38.07675439649023,116.85675843287036,5910.8506,5993.0747
2019,5,38.16973111255563,115.33789051384348,5914.3755,6280.2607
2019,5,38.15032510477103,115.01045426438796,5919.744,6212.322
2019,5,39.54630911696702,118.73756266620327,5919.868,5878.193
2019,5,38.96905173099213,115.78066587114748,5921.0044,6140.3613
2019,5,38.77501394865143,115.35136145812596,5930.8936,6292.457
2019,5,34.48951461741831,105.97106716816668,5931.1426,5617.5996
2019,5,35.55940456957579,107.5397922960721,5932.4526,6142.837
2019,5,35.51305221412522,106.8992022978351,5932.4546,5878.405
2019,5,38.52384616361399,115.6397226050502,5933.989,6085.598
2019,5,39.78211529887534,117.9975302553734,5935.7646,5931.7524
2019,5,39.237199772841095,116.27033759423064,5936.4526,5665.016
2019,5,38.799539004445386,115.61546955442051,5936.853,5977.359
2019,5,41.50930796001812,116.48970752965596,5938.5117,5406.8213
2019,5,34.91262087997557,104.92057430559166,5940.9565,5348.7144
2019,5,34.88216521978054,104.878801446923,5940.9565,5657.7085
2019,5,34.85090692139589,104.91922765707352,5941.017,5622.0186
2019,5,38.26054962371117,115.4141545191606,5942.032,5982.164
2019,5,39.08870724866029,116.19488068620424,5942.324,6239.811
2019,5,38.1311911021507,116.07037366658987,5942.6772,5881.4404
2019,5,34.943339627132765,106.27263171331016,5943.158,5705.965
2019,5,38.50228641002057,115.77420017462002,5944.992,6371.182
2019,5,35.56236987177633,107.4144781791671,5946.848,6104.783
2019,5,39.79424405374072,115.44514527148203,5947.6753,5325.752
2019,5,35.45592221142847,104.40179802993272,5948.7466,5221.9595
2019,5,38.21015286360512,115.3416629133347,5949.5854,5868.295
2019,5,35.36968319705483,107.88151104620188,5953.6714,6083.1807
2019,5,38.49851401052936,115.53515668534688,5955.005,6013.2354
2019,5,38.166498264291896,116.92332389339616,5955.502,5907.3726
2019,5,35.36725744608176,107.37998257341764,5955.982,5863.679
2019,5,38.43518139826726,114.94442835508956,5957.3223,6458.663
2019,5,34.86599651936075,106.32544976528824,5958.471,5678.293
2019,5,35.59012777583404,107.23095049800936,5959.9004,5888.0146
2019,5,38.15356241213584,115.02904871578076,5961.2646,6351.857
2019,5,36.1795139166743,111.73070517575952,5962.285,6107.3887
2019,5,38.00560943918251,116.06633372103548,5962.49,5896.926
2019,5,39.71690094596869,117.85146348216568,5966.7065,5684.0435
2019,5,37.76818460359178,102.78348323921192,5968.893,6085.7124
2019,5,36.00488214211819,111.3286191155682,5970.0566,5927.766
2019,5,38.36726928922328,115.95934205035908,5970.136,5634.9146
2019,5,38.566965670800805,115.03147446675383,5970.42,5841.897
2019,5,38.29504522946063,115.6399901511134,5972.7344,6146.231
2019,5,38.88497092152836,115.34704950740728,5976.2925,6202.5356
2019,5,35.42573855639769,107.59288235321442,5978.4365,6048.3877
2019,5,36.013234038391296,111.52238489274464,5978.4434,6147.206
2019,5,37.76171444796323,102.7365913325339,5979.9,5958.2095
2019,5,35.140610257737215,103.944196161626,5981.4155,6105.2017
2019,5,36.12507721101383,107.9593981643024,5984.768,6302.4277
2019,5,37.81858136369783,102.72015062694985,5984.873,5994.7534
2019,5,38.74321609903931,116.32235300801908,5985.071,6001.043
2019,5,35.54162167457465,103.81834249349356,5987.0493,5523.3203
2019,5,39.64467688620604,117.8695183823311,5991.647,6000.729
2019,5,38.00695608770064,117.03759281699178,5994.866,5459.339
2019,5,38.29504522946063,115.38612906903968,5998.848,6133.2183
2019,5,38.599575076804655,115.8879250878871,5999.4414,6292.6978
2019,5,34.60620483288593,106.1432731917497,6000.469,5603.289
2019,5,37.80025445836816,102.74979473075317,6001.3955,5953.392
2019,5,39.34499854080815,115.23035929193964,6002.979,5362.2715
2019,5,35.12282290363501,107.59989206007042,6003.6646,5595.974
2019,5,38.11232910469463,115.38370331806662,6004.2285,5977.3755
2019,5,39.64278622735937,98.85048030535476,6005.352,6090.2905
2019,5,36.2010736702677,111.69674912123752,6010.9453,6002.7334
2019,5,35.57746392884225,107.34279367063188,6011.7817,6067.547
2019,5,38.129304902405096,102.33207952136952,6012.7695,6173.953
2019,5,38.62302103014367,114.8226146325115,6014.026,5965.9507
2019,5,38.0514222434056,116.57999094868508,6016.04,5636.9536
2019,5,35.625162932810966,107.4737663867737,6017.908,6143.5054
2019,5,38.79388040520856,115.61142514976504,6018.9253,6011.5674
2019,5,38.57235672397442,115.2009871933006,6019.0977,6032.2134
2019,5,38.562653720082125,115.43490717546332,6019.847,6135.5254
2019,5,39.3320626886521,116.14017197537947,6020.026,6161.664
2019,5,34.782990353250845,106.335692320408,6020.703,5635.3613
2019,5,38.08268500089132,115.93508899972944,6021.0635,6017.748
2019,5,39.4298864475626,119.15096592486825,6021.6685,4868.4985
2019,5,38.36834839167822,114.78650037307966,6021.8613,6033.5376
2019,5,39.28247302583674,114.68948371145986,6022.616,5315.7944
2019,5,38.48099866159143,115.02554386235278,6023.526,5892.2866
2019,5,38.30636242793427,115.58393479177056,6023.8076,6352.915
2019,5,38.182666964711686,114.35908215980372,6024.6016,6049.585
2019,5,39.07145944578557,115.8024976299052,6024.724,6289.065
2019,5,35.46427410770158,106.90216760003564,6030.137,5890.44
2019,5,33.630633786210936,104.2630085096442,6030.8887,6389.6177
2019,5,39.86485391892203,117.98190110618106,6031.0513,5352.7563
2019,5,39.43311929582634,119.1913921350188,6031.9316,5275.7397
2019,5,38.561035066399725,116.1086416718306,6032.7974,5456.45
2019,5,38.68258124291455,103.1171176391318,6032.9824,6144.8833
2019,5,36.4651773074612,108.35636071738332,6037.976,6047.1367
2019,5,39.291636478501566,116.21212848907896,6039.0684,5818.572
2019,5,35.35944064193506,107.463528290755,6046.1294,5810.738
2019,5,38.09858615524792,116.89233314107474,6046.1772,5963.277
2019,5,35.59093933222576,107.83219338855076,6046.2676,6168.3403
2019,5,36.14825115918859,111.58895035327048,6048.1387,6016.9165
2019,5,38.059778598779765,115.3284550560144,6049.684,5695.4683
2019,5,39.90258237293523,117.68545560904694,6054.049,5627.291
2019,5,38.99654208898663,115.85558768704747,6055.2383,6367.2915
2019,5,38.6270609756981,115.04063791941869,6059.2744,6224.557
2019,5,35.72379824811317,102.91230220954492,6059.7773,5645.8687
2019,5,38.07352154822649,115.3704954607463,6060.4507,5948.7856
2019,5,38.38424954603481,114.88352149380054,6061.393,5522.5483
2019,5,36.21400952242375,111.6862345609535,6065.5215,5564.197
2019,5,35.68741644261812,107.62360555947268,6065.606,6169.6772
2019,5,35.72622399908625,107.8162966932952,6066.1836,6157.0146
2019,5,35.56264187694059,107.3287787160209,6072.0986,5994.2593
2019,5,38.80142520419099,116.1355924785976,6073.4424,6134.7505
2019,5,34.433459258075445,104.94752511235868,6074.869,6294.7915
2019,5,39.85218561282919,117.93177189213826,6074.9346,5729.187
2019,5,38.19533081170347,115.12337208036432,6076.704,6339.715
2019,5,37.07908404499436,104.27809810760908,6079.1025,6222.167
2019,5,38.273757481031474,114.14591483394372,6083.028,5483.39
2019,5,36.14043881414295,111.6547042574046,6083.0615,5968.0957
2019,5,38.06004614484298,116.22021283928886,6083.435,5829.448
2019,5,34.602699979457924,104.88095965183284,6083.627,6004.9326
2019,5,34.6981024464964,104.86721670238612,6085.5127,5970.247
2019,5,34.65632958782773,104.90494515639936,6085.5127,5967.77
2019,5,39.68347998357312,117.69973810972114,6086.2764,5838.1865
2019,5,38.26243582345678,116.13936487808878,6086.381,6322.5986
2019,5,38.31121392988042,115.08052011924072,6086.546,6454.1484
2019,5,39.13371295559273,115.68310965830024,6089.837,5768.4126
2019,5,35.79090325986649,103.20901525274226,6093.306,5656.0503
2019,5,36.12319101126822,111.67922931319856,6093.859,6048.175
2019,5,39.101910646879546,115.69065891638373,6095.3716,6269.406
2019,5,38.29369858094248,116.25362934258337,6098.4688,5655.506
2019,5,38.799811009609634,115.79683903066838,6099.0386,6340.83
2019,5,34.90938357261077,104.79202734042292,6099.3906,5727.6006
2019,5,38.07109579725341,115.22577979515776,6100.8853,5908.648
2019,5,38.4362605007222,115.02096436557088,6101.2544,6111.3643
2019,5,38.79253375669042,115.66262900716175,6102.7925,6241.779
2019,5,36.30779333577983,111.74552722766116,6105.1167,5863.088
2019,5,34.90318542214648,106.07940102826012,6105.9595,5786.5693
2019,5,38.46833035549858,115.27833030107264,6106.0894,6183.4795
2019,5,38.57585711830138,102.25419686237002,6107.9805,6383.124
2019,5,38.17242440959192,115.37373276811113,6108.4478,6087.029
2019,5,35.55401797550322,108.45284228687672,6111.1426,6177.465
2019,5,35.55994412080326,108.47251584072453,6111.1426,6161.742
2019,5,39.3385283851796,116.14664213100802,6111.9775,5772.5825
2019,5,38.09912124737431,114.75443051830328,6113.321,5820.918
2019,5,39.14179730580261,115.74590271933486,6113.7583,6299.9497
2019,5,38.8898224234745,115.90625199321676,6114.3486,6290.849
2019,5,38.53085141136895,115.70278321214802,6115.262,6323.295
2019,5,38.00938183867372,115.26323624400672,6116.2285,5832.9736
2019,5,35.3427323902878,106.79895278795152,6117.665,5830.2827
2019,5,35.48448721277685,105.31754131777365,6118.1387,5702.4766
2019,5,38.61682287967938,116.25524799626577,6118.2754,5508.73
2019,5,38.42655749682989,115.53946863606556,6119.427,6142.2373
2019,5,40.275831426613934,97.67332667735664,6122.6367,6390.0566
2019,5,39.6694694880632,117.6895000137024,6124.447,5931.659
2019,5,39.21159561459221,116.23746064216355,6125.879,5815.776
2019,5,38.178355013993,115.17322928924293,6126.017,6232.422
2019,5,39.58188382517141,118.7707116234346,6126.354,5790.335
2019,5,38.04279834196824,114.38333966953446,6127.0293,5679.434
2019,5,39.06687994900368,115.91164304639037,6127.0356,6152.516
2019,5,38.695784641133805,115.39286677073144,6128.6367,6270.2124
2019,5,35.67663433627088,107.89202114738484,6130.3623,6169.743
2019,5,35.4357091063532,105.49459884330282,6130.5693,5939.231
2019,5,35.63351928818511,107.64166045963805,6132.2554,6133.463
2019,5,38.94965018230859,115.91083594909972,6132.4873,6135.8174
2019,5,38.09373465330176,116.0695665692992,6133.028,5940.7974
2019,5,34.51727252147601,104.53034499510149,6133.425,6220.1997
2019,5,38.04926849759679,116.99905280658685,6136.3965,6019.3813
2019,5,38.6680267370761,115.71599106946832,6140.9707,6269.974
2019,5,38.10882425126662,116.3342097577202,6141.103,5831.583
2019,5,39.42099500006203,116.05205122036128,6141.914,5823.59
2019,5,35.264849731288315,106.4351347330009,6145.7437,5882.747
2019,5,35.52868582241861,107.63950671382923,6147.594,6058.2607
2019,5,36.08734429789957,108.00116656387004,6149.801,6264.52
2019,5,38.59876797951398,114.8684274367346,6149.8125,5520.9644
2019,5,38.601728822613474,115.17565058111494,6152.08,6092.8794
2019,5,38.698477938170086,114.850104990506,6152.2036,6271.0806
2019,5,38.62948672667117,116.02024891164812,6153.361,5835.3486
2019,5,39.0447806441828,115.92134605028268,6158.383,5392.9575
2019,5,38.64134793547334,115.24706754358692,6158.738,6102.836
2019,5,39.16470370791417,115.70952091383978,6159.8296,6212.5195
2019,5,38.585832127357946,115.04683606988296,6160.137,5998.585
2019,5,35.756675200180226,107.81359893715786,6162.3047,6124.64
2019,5,38.23333127088094,114.43103867350317,6164.6636,6206.3716
2019,5,39.135059604110864,115.73458552086124,6164.9824,6056.579
2019,5,39.3824549896571,115.2136510402924,6165.585,5620.3066
2019,5,35.66046563585108,107.58722375397758,6165.6357,6136.7534
2019,5,38.71168579549038,115.61870240268424,6166.732,6396.304
2019,5,38.406883942982105,115.52464658416392,6168.221,6235.08
2019,5,35.72568444785879,107.4443898290336,6168.396,6190.6426
2019,5,38.674764438767866,114.91693799709503,6169.124,6297.3447
2019,5,39.32721118670595,116.16846943066464,6169.721,5779.896
2019,5,39.2533684732609,116.21024228933332,6169.7344,6425.3247
2019,5,35.62462338158349,107.90900140419636,6169.812,6188.3467
2019,5,38.72596829616459,114.93095295170606,6171.0303,5618.289
2019,5,39.09813824738834,115.70305521731233,6171.668,6457.7715
2019,5,38.35972449024086,115.49150208603363,6173.3286,6240.268
2019,5,38.290733278741946,115.5815134998985,6173.407,6363.4966
2019,5,38.34570953562987,116.26306480041248,6175.1094,6140.5327
2019,5,34.756583556812345,104.82517629765424,6179.4077,5979.68
2019,5,34.590843229756814,105.01948162605817,6181.0234,5952.057
2019,5,38.52007376412277,114.4633805334438,6184.469,6441.2793
2019,5,38.27294592463974,116.10998832034872,6186.1807,5710.1406
2019,5,39.169827215024576,115.81543348206124,6191.4634,6335.011
2019,5,38.673957341477184,116.27060959939487,6192.514,6233.0913
2019,5,38.26620822294798,115.39663917022264,6193.068,6364.446
2019,5,38.16110721111828,116.0601355705712,6193.4033,6088.5
2019,5,38.32792218152768,115.18400693648913,6193.505,6382.7646
2019,5,38.62706097569809,114.9932064615132,6194.3906,6337.244
2019,5,38.32900128398261,114.85253074147911,6195.941,5512.222
2019,5,38.162453859636415,115.54189438703864,6199.6475,6273.2666
2019,5,38.520880861413445,114.778688028034,6201.337,5789.318
2019,5,40.13138330708859,117.98270820347174,6201.9478,5739.747
2019,5,38.096699955502295,115.0605790193297,6203.717,6120.3965
2019,5,38.2694455303128,114.90508124739394,6204.4297,6446.712
2019,5,38.29315902971501,115.36510886667376,6205.0,5999.848
2019,5,39.63955337909562,117.67656416154637,6205.6733,5920.74
2019,5,38.860713411797605,115.67987681003648,6209.0073,6209.9565
2019,5,38.39206189108045,114.97460755101928,6212.8887,6301.971
2019,5,34.36446804657653,104.70902117431304,6213.962,6346.114
2019,5,40.2960445316892,99.53068495735056,6214.1016,6607.37
2019,5,35.02580624201519,106.3082019624135,6215.238,5771.493
2019,5,38.476414705708486,114.4364297266768,6220.069,5927.3926
2019,5,38.46429040994417,114.36824561246851,6221.4175,5914.671
2019,5,38.29881762895184,114.95493845627252,6224.3857,6130.1807
2019,5,39.49753101054338,118.740795514467,6224.471,6104.3413
2019,5,38.30825308678093,115.97605030200636,6225.21,5787.5327
2019,5,38.05250134586054,116.80124262475496,6225.2373,5767.106
2019,5,38.19829611390401,114.36905716886028,6225.7876,6190.6216
2019,5,36.54629727382549,108.33102856429868,6227.068,6219.6167
2019,5,38.102626100802325,115.20799244105557,6228.4136,6005.392
2019,5,35.47909615960323,104.96854531472464,6228.82,5334.929
2019,5,38.01881283740176,114.97460755101928,6228.882,6179.9253
2019,5,38.932669925497066,115.57531089033316,6229.4263,6299.175
2019,5,36.10270590102869,108.00062701264255,6229.7896,6272.2554
2019,5,38.14925046141715,115.37265366565616,6231.0566,5772.637
2019,5,39.39081134503125,116.1892220869674,6231.847,5842.251
2019,5,38.077561493780905,116.94165079872585,6232.401,5735.1606
2019,5,38.70737384477171,114.93553244848796,6233.1807,6236.6055
2019,5,38.30771353555347,115.97766895568874,6234.0625,6210.1855
2019,5,38.32576843571887,114.42214722600258,6234.0884,6309.9355
2019,5,38.33654608296504,114.65013660376424,6234.167,6429.1025
2019,5,38.42682950199417,115.7025156660848,6236.9644,6270.2197
2019,5,35.61599948014612,107.13770623588076,6238.662,6026.4683
2019,5,39.00866638475094,115.5367753390293,6238.957,6362.804
2019,5,38.00183703969129,116.37813636219768,6242.389,5997.483
2019,5,35.543235869156,102.94625826406693,6244.118,5776.9507
2019,5,36.03210049494842,111.5628066437941,6246.2207,5683.2563
2019,5,34.13216225899515,106.5415868524498,6247.199,5674.9365
2019,5,38.67584354122279,115.1225605239726,6250.152,6366.5156
2019,5,39.70153934283957,117.15320393000448,6250.215,6078.5635
2019,5,39.24231882085045,116.2107818405608,6251.116,6051.1475
2019,5,38.31256503749961,114.23673334509924,6251.818,6095.4604
2019,5,35.76934350627308,107.58857040249572,6252.7495,6268.164
2019,5,38.75830569700417,115.44945722220072,6253.1113,6348.0933
2019,5,35.800334258594525,107.53036129734404,6254.657,6209.933
2019,5,35.84372131184456,107.460023437327,6254.657,6227.657
2019,5,35.71301614176595,107.73059723014904,6254.913,6188.7036
2019,5,38.05330844315122,115.96446109836847,6255.34,6259.2773
2019,5,38.20422671830509,114.98269636033022,6258.0225,6349.721
2019,5,38.19937521635895,114.94334925263462,6258.2134,6095.808
2019,5,35.3249450361856,103.52351565004182,6258.2183,6106.002
2019,5,37.98054483216109,102.67811022221797,6259.0596,6173.0283
2019,5,38.12526495685067,115.2414089443501,6261.4224,6350.5156
2019,5,35.711401947184605,107.34252166546764,6262.386,6225.1284
2019,5,35.71436724938514,108.31351321536074,6262.9863,6050.0107
2019,5,38.68904693944205,114.82961988026648,6263.9214,6014.0205
2019,5,40.03598084005013,117.91290989468216,6266.127,5976.5415
2019,5,35.85692916916485,107.91304134975076,6266.9043,6252.9526
